ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated_90_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.93,220,214,304,308
rotated_90_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.95,231,111,369,265
rotated_90_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.78,171,162,401,438
rotated_90_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.97,82,146,373,394
rotated_90_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.96,131,99,342,272
rotated_90_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.93,123,0,357,191
rotated_90_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.97,83,95,405,447
rotated_90_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.9,143,214,282,315
rotated_90_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.95,132,163,295,349
rotated_90_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.98,152,93,422,363
rotated_90_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.9,63,249,295,389
rotated_90_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.82,145,43,480,355
rotated_90_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.97,128,172,344,317
rotated_90_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.68,158,363,288,445
rotated_90_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.95,148,139,389,398
rotated_90_cju34uhepd3dd0799hs8782ad.jpg,GastrointestinalPolyp,0.77,54,203,334,473
rotated_90_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.92,164,297,314,411
rotated_90_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.97,64,39,478,509
rotated_90_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.96,139,1,330,207
rotated_90_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.93,146,176,306,321
rotated_90_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,182,69,321,213
rotated_90_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.94,194,148,453,377
rotated_90_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.96,202,193,333,317
rotated_90_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.97,239,37,455,209
rotated_90_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.9,257,53,459,207
rotated_90_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.75,172,156,418,366
rotated_90_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.7,99,160,177,310
rotated_90_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.96,136,162,334,354
rotated_90_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.87,160,197,412,478
rotated_90_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.91,90,140,445,412
rotated_90_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.95,62,165,339,400
rotated_90_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.97,205,88,322,225
rotated_90_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.96,215,126,451,345
rotated_90_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.97,203,102,330,227
rotated_90_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.84,154,251,469,508
rotated_90_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.97,180,190,477,451
rotated_90_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.94,54,74,360,383
rotated_90_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.96,105,6,396,233
rotated_90_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.96,156,99,302,233
rotated_90_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.92,334,66,471,229
rotated_90_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.94,198,194,281,345
rotated_90_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.97,28,115,487,503
rotated_90_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.96,101,256,319,495
rotated_90_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.97,198,145,366,367
rotated_90_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.96,29,69,269,247
rotated_90_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.9,232,58,482,252
rotated_90_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.95,211,114,355,231
rotated_90_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.96,170,111,420,294
rotated_90_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.97,219,87,442,271
rotated_90_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.97,158,193,335,375
rotated_90_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.96,224,125,423,317
rotated_90_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.91,68,39,478,421
rotated_90_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.94,227,68,358,191
rotated_90_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.94,249,61,414,220
rotated_90_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.65,207,200,305,290
rotated_90_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.86,64,3,486,398
rotated_90_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.75,329,284,445,344
rotated_90_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.96,184,69,319,191
rotated_90_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.84,241,108,353,215
rotated_90_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.92,150,114,349,286
rotated_90_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.71,155,0,481,331
rotated_90_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.93,281,141,458,319
rotated_90_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.96,121,55,419,337
rotated_90_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.94,197,4,393,214
rotated_90_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.94,122,190,265,280
rotated_90_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,236,55,354,174
rotated_90_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.97,87,82,416,406
rotated_90_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.96,259,213,403,337
rotated_90_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.94,142,12,373,382
rotated_90_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.97,112,222,471,508
rotated_90_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.94,336,123,482,345
rotated_90_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.9,165,72,275,198
rotated_90_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.97,127,66,418,290
rotated_90_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.73,84,1,453,304
rotated_90_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.87,199,35,508,332
rotated_90_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.98,141,103,406,373
rotated_90_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.67,73,8,490,454
rotated_90_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.96,20,185,256,418
rotated_90_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.97,236,117,478,478
rotated_90_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.96,116,216,238,368
rotated_90_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.91,243,81,470,452
rotated_90_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.86,270,171,401,271
