epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
43,0.92308,0.98743,0.95574,1.0,0.98929,0.99231,0.9902,0.99017,0.9945,1.0,1.0,1.0,1.0,1.0,1.0,0.99194,0.93412,0.27346,0.87394,0.75017,0.94721,0.72271,0.97954,0.375,0.68214,0.72182,0.66501,0.5935,0.09789,0.13844,0.73502,0.36792,0.76641,0.40187,0.17381,0.25149,0.31257,0.52454,0.78211,0.94493,0.52073,0.17931,0.48281,0.99426,1.0,0.75274,0.6133,0.74451,0.98485,0.93038,0.83744,0.4123,0.91465,0.59797,0.33906,0.41023,0.12035,0.72806,0.94477,0.99591,0.67325,0.93556,0.23,0.22253,1.0,0.99063,0.55693,1.0,1.0,1.0,0.78697,0.81436,0.91591,0.87025,0.17955,0.52499,0.86407,0.81065,0.51327,0.48433,0.1391,0.57987,0.31018,0.81226,0.80862,0.77893,0.80938,0.76484,0.68856,0.36361,0.92273,0.59553,1.0,0.41771,1.0,0.85972,0.2626,0.55471,0.57597,0.35527,0.95337,0.84277,0.97865,1.0,0.99503,1.0,0.93023,0.09454,0.95307,0.94605,0.68252,1.0,0.64153,0.90022,1.0,0.97055,1.0,0.99285,0.80826,0.94682,1.0,0.98322,1.0,1.0,1.0,0.99491,0.96896,0.98606,0.19977,0.9766,0.3752,0.21019,0.28912,0.83938,0.14595,0.84553,1.0,1.0,1.0,0.90878,0.96675,1.0,1.0,0.94241,0.23077,1.0,0.76935,0.67009,0.94795,0.01328,0.23544,0.94132,
44,0.92308,0.98744,0.95689,1.0,0.98929,1.0,0.98974,0.99018,0.99796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95893,0.2969,0.9357,0.81448,0.9404,0.738,0.98444,0.48678,0.77284,0.80654,0.78331,0.59799,0.10931,0.15091,0.7566,0.45371,0.78501,0.50878,0.20392,0.27113,0.3822,0.63091,0.79066,0.94673,0.5022,0.20962,0.59827,0.99444,0.99586,0.83016,0.7444,0.76965,0.98912,0.98509,0.85391,0.41834,0.91452,0.70151,0.49648,0.43135,0.12051,0.69095,0.96023,0.99185,0.69703,0.9372,0.25377,0.2771,1.0,0.99063,0.70327,1.0,1.0,0.98185,0.81459,0.81475,0.91832,0.89907,0.21537,0.53555,0.85789,0.81764,0.53526,0.54005,0.14151,0.57285,0.26596,0.8132,0.8395,0.77079,0.85602,0.76982,0.73056,0.41856,0.94673,0.56805,1.0,0.41945,1.0,0.93142,0.29167,0.5985,0.58409,0.35578,0.95256,0.92046,0.98492,1.0,0.99503,1.0,0.96366,0.14355,0.96637,0.95628,0.69994,1.0,0.71689,0.92037,1.0,0.97055,1.0,0.99226,0.82093,0.86533,1.0,1.0,1.0,1.0,1.0,0.99507,0.97253,0.9928,0.24237,0.97662,0.5273,0.20642,0.29051,0.88136,0.19505,0.92235,1.0,1.0,1.0,0.95607,0.97164,1.0,1.0,0.94241,0.22222,1.0,0.77471,0.75389,0.94311,0.01398,0.20626,0.94878,
45,0.92308,0.98786,0.95921,1.0,0.98929,1.0,0.98917,0.99019,0.99613,1.0,1.0,0.98232,1.0,1.0,1.0,1.0,0.97124,0.35048,0.97484,0.91583,0.93449,0.79306,0.98444,0.53535,0.81705,0.86913,0.82003,0.61401,0.12057,0.1711,0.83681,0.60791,0.81374,0.47855,0.27079,0.27913,0.47656,0.74033,0.85728,0.94519,0.50657,0.2306,0.67988,0.99444,0.99586,0.84414,0.79964,0.82329,0.99357,0.99783,0.9168,0.49277,0.91178,0.71558,0.59822,0.43683,0.12938,0.77542,0.96581,0.98445,0.7388,0.94114,0.28908,0.3314,1.0,0.99063,0.84239,1.0,1.0,0.98185,0.81845,0.83685,0.87822,0.89907,0.2642,0.57023,0.86735,0.82405,0.52299,0.61873,0.16439,0.8409,0.26293,0.83883,0.90957,0.76486,0.91554,0.83416,0.71445,0.41863,0.94696,0.52326,1.0,0.45768,0.97462,0.93906,0.31642,0.62551,0.54672,0.38463,0.95337,0.95171,0.98492,1.0,0.99503,1.0,0.94484,0.20549,0.98856,0.97766,0.76954,1.0,0.7414,0.93331,1.0,0.97166,1.0,0.99245,0.80826,0.87283,1.0,1.0,1.0,1.0,1.0,0.99499,0.97388,1.0,0.45906,1.0,0.6418,0.21992,0.30983,0.89242,0.26556,0.96573,1.0,1.0,1.0,1.0,0.97462,1.0,1.0,0.97612,0.3593,1.0,0.86471,0.78504,0.94262,0.0208,0.22928,0.9204,
46,0.92308,0.98787,0.95921,1.0,0.98929,1.0,0.98917,0.99019,0.99613,1.0,1.0,0.98235,1.0,1.0,0.96563,1.0,0.97332,0.47291,0.9915,0.95607,0.94623,0.88967,0.98444,0.58348,0.85054,0.92758,0.83555,0.62415,0.13831,0.1794,0.86092,0.62046,0.81001,0.59329,0.30693,0.37326,0.59303,0.86459,0.89535,0.95502,0.52916,0.24301,0.70797,0.99444,0.99586,0.85244,0.82681,0.79874,0.98454,1.0,0.94155,0.59065,0.92821,0.70684,0.8336,0.41882,0.14286,0.78574,0.96781,0.98445,0.77388,0.94226,0.34472,0.39447,1.0,0.99063,0.92553,1.0,1.0,0.98052,0.83699,0.89358,0.83581,0.8985,0.33133,0.60317,0.88011,0.82673,0.54951,0.6951,0.16574,0.8641,0.26808,0.83651,0.9332,0.75806,0.88246,0.9085,0.81539,0.48626,0.96782,0.51096,1.0,0.49526,1.0,0.93722,0.33701,0.72743,0.66853,0.41877,0.95517,0.95876,0.99402,1.0,0.99514,1.0,0.94056,0.38624,0.99078,0.98468,0.8091,1.0,0.78965,0.93882,1.0,0.97166,1.0,0.99285,0.79313,0.85281,1.0,1.0,1.0,1.0,1.0,1.0,0.97933,1.0,0.55746,1.0,0.85373,0.29219,0.35959,0.94195,0.31961,0.96573,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,0.97612,0.49028,1.0,0.86515,0.79747,0.95204,0.02361,0.22141,0.9053,
47,0.92308,0.98747,0.96849,1.0,0.98888,1.0,0.98917,0.9902,0.99613,1.0,0.98797,0.98273,1.0,1.0,0.96563,1.0,0.97577,0.79116,0.99702,0.98335,0.95909,0.91395,0.98444,0.63525,0.88378,0.96914,0.84317,0.6682,0.15855,0.21799,0.8952,0.62538,0.82558,0.63717,0.4311,0.40642,0.65047,0.91787,0.9187,0.95875,0.53969,0.2528,0.80378,0.9962,0.98512,0.83901,0.8534,0.83596,0.98456,1.0,0.95325,0.69954,0.92335,0.6542,0.84264,0.47916,0.15075,0.787,0.96938,0.98543,0.7766,0.94257,0.31768,0.48369,1.0,0.99063,0.92553,1.0,1.0,0.98185,0.85552,0.89358,0.88104,0.8992,0.36216,0.62731,0.89406,0.84736,0.56988,0.78214,0.18332,0.90635,0.27189,0.87322,0.95537,0.75609,0.9063,0.91926,0.82463,0.47059,0.97266,0.49222,1.0,0.52573,0.97462,0.93722,0.39683,0.77493,0.67292,0.51378,0.9573,0.96957,1.0,1.0,1.0,1.0,0.95607,0.40191,0.99252,0.99252,0.93512,1.0,0.78965,0.94635,1.0,0.98668,1.0,0.99304,0.75613,0.72851,1.0,1.0,1.0,1.0,1.0,0.99499,0.99101,1.0,0.67494,1.0,0.93101,0.32166,0.36235,0.94195,0.38692,0.96369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,0.85552,1.0,0.93416,0.80182,0.94341,0.02231,0.21154,0.9053,
48,0.92308,0.98749,0.9789,1.0,0.98888,1.0,0.98917,0.9902,1.0,1.0,0.98676,0.98275,1.0,1.0,0.97627,1.0,0.98483,0.85079,1.0,1.0,0.96777,0.92325,0.98465,0.71736,0.96464,0.99,0.8697,0.74192,0.2032,0.23779,0.88421,0.75445,0.82558,0.74535,0.53855,0.42511,0.73587,0.93894,0.94272,0.96977,0.58929,0.29577,0.79267,0.9962,0.98512,0.78679,0.86759,0.90002,0.98306,1.0,0.95527,0.76543,0.93374,0.62072,0.88552,0.55668,0.16484,0.7672,0.97595,0.98594,0.78668,0.94679,0.38147,0.55207,1.0,0.99063,0.90738,1.0,1.0,0.98185,0.85792,0.89358,0.87623,0.88709,0.39288,0.69108,0.91801,0.85563,0.55149,0.86254,0.19405,0.91075,0.34773,0.91169,0.95668,0.75678,0.97077,0.92302,0.8335,0.48,0.96912,0.47106,1.0,0.61876,0.97462,0.93722,0.51414,0.79679,0.66008,0.50072,0.95984,0.98037,1.0,1.0,1.0,1.0,0.94484,0.42218,0.99457,0.99716,0.9387,1.0,0.79044,0.94752,0.99019,0.98668,1.0,0.99304,0.7582,0.73089,1.0,1.0,1.0,1.0,1.0,1.0,0.98874,1.0,0.70787,1.0,0.92377,0.33619,0.31641,0.93764,0.45677,0.96369,1.0,1.0,1.0,1.0,1.0,1.0,0.98848,0.97612,0.85127,1.0,0.95098,0.83831,0.94445,0.03314,0.21735,0.9053,
49,0.92308,0.9875,0.97493,1.0,0.98888,1.0,0.98917,0.99044,1.0,1.0,1.0,0.98267,1.0,1.0,0.97627,1.0,0.99032,0.85921,1.0,1.0,0.97302,0.93299,0.98494,0.75422,0.99001,0.9886,0.90971,0.8099,0.22063,0.2995,0.92888,0.8734,0.82558,0.7434,0.59344,0.44016,0.809,0.96633,0.96997,0.97722,0.63672,0.3234,0.83156,0.99796,0.98163,0.74328,0.88255,0.93346,0.97727,1.0,0.96728,0.79606,0.93335,0.6275,0.93386,0.57383,0.18891,0.79524,0.99074,0.99,0.77361,0.94737,0.4745,0.62158,1.0,0.99063,0.89295,1.0,1.0,0.98325,0.89315,0.95607,0.88718,0.89887,0.43355,0.87548,0.93439,0.8597,0.5495,0.92746,0.1967,0.9213,0.45285,0.91832,0.95921,0.75878,0.9775,0.93059,0.85313,0.5,0.95776,0.48279,1.0,0.67558,1.0,0.96022,0.6142,0.79679,0.62818,0.59968,0.96473,0.98429,1.0,1.0,1.0,1.0,0.94484,0.44677,1.0,1.0,0.94792,1.0,0.87845,0.93532,0.99019,0.98729,1.0,0.99285,0.82955,0.74761,1.0,1.0,1.0,1.0,1.0,1.0,0.98874,1.0,0.7968,1.0,0.92007,0.36675,0.3057,0.93865,0.45525,0.99402,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,0.97612,0.85552,1.0,0.95268,0.85441,0.94153,0.08399,0.22783,0.91506,
50,0.92308,0.98753,0.98332,1.0,0.98888,0.99232,0.98917,1.0,1.0,0.99132,0.99858,0.98221,1.0,1.0,1.0,1.0,0.99079,0.87846,1.0,1.0,0.9756,0.92754,0.97853,0.84693,0.98968,0.99112,0.96629,0.81652,0.23483,0.3795,0.95993,0.94744,0.83057,0.75345,0.67234,0.46594,0.87121,0.97375,0.97987,0.97442,0.6978,0.37557,0.82335,0.99796,0.96486,0.74475,0.90314,0.92152,0.96526,1.0,0.97518,0.81119,0.93292,0.66155,0.96055,0.59321,0.20989,0.82208,1.0,0.99265,0.77324,0.94737,0.5695,0.70867,1.0,0.99063,0.85873,1.0,1.0,0.98325,0.94992,1.0,0.88535,0.91214,0.468,0.87689,0.94283,0.86031,0.55115,0.95065,0.21395,0.9387,0.45285,0.92998,0.96292,0.75971,0.98108,0.95432,0.92919,0.50506,0.96452,0.54975,1.0,0.83331,1.0,0.97851,0.75747,0.79093,0.78085,0.77778,0.97462,1.0,1.0,1.0,1.0,1.0,0.96022,0.47789,1.0,1.0,0.96144,1.0,0.89157,0.93582,0.9902,0.98729,1.0,0.99285,0.8,0.90189,1.0,1.0,1.0,1.0,1.0,1.0,0.99101,1.0,0.82249,1.0,0.92561,0.40174,0.3,0.94371,0.46898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,0.97612,0.88243,1.0,0.95367,0.88404,0.92142,0.09829,0.26037,0.91506,
51,0.92308,0.98714,0.98297,1.0,0.98914,1.0,0.98917,1.0,1.0,1.0,0.98738,0.98227,1.0,1.0,1.0,1.0,0.98213,0.89264,0.993,1.0,0.98066,0.939,0.97854,0.90996,0.99001,0.98935,0.97893,0.82211,0.23834,0.44535,0.9804,0.94744,0.8649,0.78075,0.80629,0.48312,0.91528,0.99092,0.98657,0.97242,0.78091,0.50595,0.82478,1.0,0.95689,0.7437,0.88012,0.94864,0.9878,1.0,0.98485,0.83258,0.92848,0.77025,0.98403,0.61599,0.22738,0.81945,0.99372,1.0,0.79717,0.94737,0.64674,0.78458,1.0,0.99063,0.89109,1.0,1.0,0.98208,0.97536,1.0,0.88444,0.91491,0.47084,0.87797,0.9509,0.84756,0.5335,0.96972,0.25012,0.97089,0.47383,0.93206,0.9653,0.76542,0.98108,0.97225,0.97851,0.63141,0.96704,0.65162,1.0,0.90845,1.0,0.97851,0.83007,0.78702,0.79368,0.82846,0.9928,1.0,1.0,1.0,1.0,1.0,0.96022,0.50246,1.0,1.0,1.0,1.0,0.89157,0.9365,0.99022,1.0,1.0,0.99304,0.82785,0.91902,1.0,1.0,1.0,1.0,1.0,1.0,0.99359,1.0,0.84409,1.0,0.93214,0.45175,0.27907,0.95692,0.55852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,0.97612,0.95607,1.0,0.95422,0.89037,0.94106,0.11795,0.27813,0.92041,
52,0.92308,0.98684,0.98297,1.0,0.98888,1.0,0.98917,1.0,1.0,1.0,0.99269,1.0,1.0,1.0,1.0,1.0,0.98375,0.90281,0.99318,0.98607,0.98066,0.92255,0.97855,0.94425,1.0,0.9801,0.98917,0.81981,0.25952,0.58651,0.99359,0.9586,0.88522,0.82779,0.87764,0.48056,0.94306,1.0,0.98993,0.98279,0.87203,0.54796,0.88663,1.0,0.94712,0.75797,0.8843,0.95298,0.9878,1.0,0.98734,0.84371,0.93217,0.80074,0.97657,0.63826,0.22738,0.83561,0.99414,1.0,0.81329,0.94737,0.669,0.90324,1.0,1.0,0.93691,1.0,1.0,0.98185,0.98783,1.0,0.88087,0.91491,0.5005,0.87985,0.97722,0.83011,0.5327,0.98532,0.28323,0.97089,0.48646,0.93708,0.97338,0.76661,0.98322,0.97722,1.0,0.68283,0.95396,0.72435,1.0,0.92853,1.0,1.0,0.85593,0.79681,0.80328,0.88802,0.9928,1.0,1.0,1.0,1.0,1.0,0.95607,0.52344,1.0,1.0,1.0,1.0,0.91955,0.9389,0.99024,1.0,1.0,0.99304,0.8,0.91902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8787,1.0,0.96061,0.45347,0.27907,0.98265,0.54647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,0.95607,1.0,0.94381,0.89613,0.92856,0.11825,0.28841,0.95355,
53,0.91519,0.98674,0.98332,1.0,0.98888,1.0,0.98917,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,1.0,0.98422,0.91996,0.99301,0.98681,0.9845,0.91813,0.97839,0.9564,1.0,0.98011,0.98917,0.85719,0.32097,0.65435,0.99359,0.98325,0.91084,0.83187,0.93505,0.45941,0.98017,1.0,0.99341,0.98672,0.92455,0.59873,0.92004,1.0,0.94108,0.78491,0.8843,0.96535,0.99783,1.0,0.99245,0.83316,0.93385,0.79893,0.949,0.70082,0.22556,0.84533,0.98817,1.0,0.8371,0.94737,0.68252,0.91524,1.0,1.0,0.92628,1.0,1.0,0.96385,1.0,1.0,0.88073,0.91214,0.55978,0.88612,0.98322,0.83332,0.53332,0.9882,0.30702,0.98322,0.3835,0.93708,0.98108,0.72152,0.98108,0.98322,1.0,0.68723,0.95012,0.74444,1.0,0.96451,1.0,1.0,0.94654,0.77802,0.8496,0.92499,0.9928,0.98928,1.0,1.0,1.0,1.0,0.95607,0.5681,1.0,1.0,0.96144,1.0,0.95262,0.94112,0.99029,1.0,1.0,0.99304,0.8,0.97114,1.0,1.0,0.98093,1.0,1.0,0.99569,1.0,1.0,0.90199,1.0,0.95753,0.47811,0.30659,0.96973,0.5734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,0.90958,1.0,0.90111,0.89911,0.9369,0.13074,0.28159,0.96795,
54,0.91433,0.98639,0.98332,1.0,0.98888,1.0,0.98917,1.0,0.9909,0.99132,0.99319,1.0,1.0,1.0,1.0,1.0,0.98383,0.93842,0.99302,0.98681,0.98831,0.92757,0.97839,0.95708,1.0,0.98011,0.98917,0.86329,0.41572,0.62785,0.99656,0.98325,0.93708,0.86547,0.97677,0.49651,1.0,1.0,0.99341,0.98398,0.95196,0.68518,0.93625,1.0,0.92897,0.80909,0.91572,0.97949,1.0,1.0,1.0,0.86461,0.93684,0.8815,0.96182,0.73761,0.22094,0.86505,0.99344,1.0,0.84931,0.94737,0.73086,0.94464,1.0,1.0,0.96516,1.0,1.0,0.96385,1.0,1.0,0.88133,0.91158,0.61322,0.88733,0.99063,0.87063,0.55862,0.9882,0.35518,0.98322,0.375,0.97302,0.98565,0.6886,0.98322,0.98322,1.0,0.67406,0.94309,0.77898,1.0,0.96676,1.0,1.0,0.9509,0.78461,0.915,0.92559,0.9928,0.98928,1.0,1.0,1.0,1.0,0.96022,0.5983,1.0,1.0,0.96144,1.0,0.96796,0.9434,0.9899,1.0,1.0,0.99304,0.8,0.96516,1.0,1.0,0.98101,1.0,1.0,0.99569,1.0,1.0,0.91408,1.0,0.95753,0.59583,0.31579,0.96975,0.59753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,1.0,1.0,0.90622,0.90355,0.9419,0.20396,0.29016,0.9879,
55,0.91458,0.98639,0.98332,1.0,0.98888,1.0,0.98917,1.0,1.0,1.0,0.98848,1.0,1.0,1.0,1.0,1.0,0.98375,0.94747,0.99333,0.98682,1.0,0.95001,0.97839,0.95368,1.0,0.97967,0.98917,0.87947,0.43173,0.65686,0.99656,0.98325,0.95463,0.87203,0.98599,0.54406,1.0,1.0,0.99341,0.99045,0.96644,0.74119,0.94737,1.0,0.97699,0.80467,0.93733,0.98995,1.0,1.0,1.0,0.89149,0.94684,0.90697,0.95604,0.81662,0.24244,0.88239,0.99385,1.0,0.87728,0.94737,0.76246,0.94974,1.0,1.0,0.94948,1.0,1.0,0.96385,1.0,1.0,0.88158,0.91206,0.70882,0.89349,0.99063,0.86706,0.55827,0.9921,0.43994,0.98322,0.375,0.97635,0.98117,0.68587,0.98322,0.98322,0.97911,0.67031,0.9373,0.82517,1.0,0.98345,1.0,1.0,0.96168,0.82472,0.94822,0.9262,0.9928,0.98928,1.0,1.0,1.0,1.0,0.94484,0.63222,1.0,1.0,0.97089,1.0,0.98444,0.93686,1.0,1.0,1.0,0.99304,0.8,0.96022,1.0,1.0,0.98108,1.0,1.0,1.0,1.0,1.0,0.90616,1.0,0.95264,0.63818,0.35294,0.96976,0.59252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,1.0,1.0,0.91713,0.90285,0.94856,0.23859,0.27217,1.0,
56,0.92308,1.0,0.98332,1.0,0.98888,1.0,0.98917,1.0,1.0,1.0,0.99319,1.0,1.0,1.0,1.0,1.0,0.98251,0.95674,0.99319,0.98733,1.0,0.95034,0.97839,0.94231,1.0,0.98126,0.98917,0.86842,0.46628,0.73321,1.0,0.98325,0.97497,0.9244,0.99156,0.55761,1.0,1.0,0.99341,0.99735,0.97143,0.78089,0.95424,0.99085,0.96114,0.82768,0.98409,1.0,1.0,1.0,1.0,0.92052,0.94195,0.90948,0.9666,0.8585,0.28746,0.92038,1.0,1.0,0.89588,0.94737,0.78577,0.95592,1.0,1.0,0.94056,1.0,1.0,0.96385,1.0,1.0,0.87995,0.92664,0.81378,0.90018,0.99063,0.87245,0.5759,0.9921,0.50686,1.0,0.4,0.97635,0.98117,0.67456,0.98565,0.98322,0.97911,0.6915,0.9477,0.84288,1.0,0.98345,1.0,1.0,0.98322,0.8579,0.96622,0.92656,0.9928,0.98928,1.0,1.0,1.0,1.0,0.90173,0.65263,1.0,1.0,0.97089,1.0,0.98444,0.94473,1.0,1.0,1.0,0.99285,0.8,0.97851,1.0,1.0,0.98216,1.0,1.0,1.0,1.0,1.0,0.92055,1.0,0.94016,0.69221,0.36987,0.96866,0.60543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,0.95607,1.0,0.94046,0.90961,0.94935,0.28516,0.30036,1.0,
57,0.91583,1.0,0.98332,1.0,0.98888,1.0,0.98917,1.0,1.0,0.99184,0.99319,1.0,1.0,1.0,1.0,1.0,0.98181,0.97114,0.9932,1.0,1.0,0.96605,0.97857,0.94574,1.0,0.98127,0.99145,0.85594,0.47408,0.78594,1.0,0.98325,0.98492,0.93652,0.99565,0.58776,1.0,1.0,0.99341,0.99735,0.97871,0.8187,0.95978,0.99086,0.96993,0.84379,1.0,1.0,1.0,1.0,1.0,0.93704,0.9418,0.90784,0.9666,0.86413,0.35787,0.92959,0.99372,1.0,0.90642,0.94737,0.78457,0.96587,1.0,1.0,0.96022,1.0,1.0,0.96385,1.0,1.0,0.88745,0.92664,0.87523,0.91979,0.99063,0.90347,0.58962,0.9921,0.55491,1.0,0.4,0.97635,0.98117,0.6786,0.98565,0.98322,0.97911,0.73135,0.961,0.86112,1.0,0.97405,1.0,1.0,0.99063,0.87486,0.97332,0.92741,0.9928,0.98928,1.0,1.0,1.0,1.0,0.82983,0.6583,1.0,1.0,0.97089,1.0,0.98444,0.94933,1.0,1.0,1.0,0.99285,0.8,0.97851,1.0,1.0,0.98218,1.0,1.0,1.0,1.0,1.0,0.90439,1.0,0.94435,0.76016,0.36105,0.96611,0.62181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97612,0.95607,1.0,0.95357,0.91804,0.97414,0.29743,0.28252,1.0,
58,0.91584,1.0,0.98332,1.0,0.97284,1.0,0.98917,1.0,1.0,0.99187,0.99319,1.0,1.0,1.0,1.0,1.0,0.98222,0.98185,0.99321,1.0,1.0,0.96878,0.98494,0.95231,1.0,0.98968,0.99145,0.85251,0.54368,0.81857,1.0,0.98325,0.99101,0.95667,1.0,0.6491,1.0,1.0,0.99341,1.0,0.98322,0.85127,0.9725,0.99088,0.95919,0.85246,1.0,1.0,1.0,1.0,1.0,0.9409,0.93791,0.9421,0.96972,0.85983,0.38616,0.93918,1.0,1.0,0.9253,0.94737,0.84729,0.9683,1.0,1.0,0.95607,1.0,1.0,0.95047,1.0,1.0,0.88048,0.92664,0.91717,0.93404,0.98322,0.94102,0.63897,1.0,0.57328,1.0,0.4,0.97114,0.98607,0.68694,0.99548,0.99063,0.97911,0.78947,0.98262,0.89164,1.0,0.97523,0.97462,1.0,1.0,0.92553,0.98492,0.92904,1.0,0.98928,1.0,1.0,1.0,1.0,0.81496,0.73714,1.0,1.0,0.97089,1.0,0.98487,0.95468,1.0,1.0,1.0,0.99285,0.85714,1.0,1.0,1.0,0.98223,1.0,1.0,1.0,1.0,1.0,0.91407,1.0,0.95839,0.80127,0.38928,0.95147,0.6449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.95678,0.92128,0.97414,0.33079,0.30695,1.0,
59,0.92308,1.0,0.98332,1.0,0.98087,1.0,0.9919,1.0,1.0,0.99158,0.99319,1.0,1.0,1.0,1.0,1.0,0.98233,0.98672,0.99323,1.0,0.99037,0.96749,0.98465,0.95517,1.0,0.98969,1.0,0.88832,0.62203,0.86397,1.0,0.98336,0.99359,0.9736,1.0,0.67641,1.0,1.0,0.99341,1.0,0.98831,0.87481,0.97612,0.9909,0.97426,0.82308,1.0,1.0,0.99183,1.0,1.0,0.95485,0.94069,0.97508,0.97595,0.87176,0.46967,0.96235,1.0,1.0,0.93002,0.94737,0.866,0.9706,1.0,1.0,0.95607,1.0,1.0,0.95048,1.0,1.0,0.87721,0.92678,0.92966,0.94399,0.99063,0.95507,0.66051,1.0,0.57949,1.0,0.4,0.97114,1.0,0.74035,1.0,1.0,0.97911,0.89047,1.0,0.91636,1.0,0.99063,1.0,1.0,1.0,0.96144,1.0,0.9331,1.0,0.98928,1.0,1.0,1.0,1.0,0.94056,0.74404,1.0,1.0,0.97089,1.0,0.98492,0.96067,1.0,1.0,1.0,0.99285,0.88398,1.0,1.0,1.0,0.98239,1.0,1.0,1.0,1.0,1.0,0.92826,1.0,0.96585,0.84785,0.36105,0.96608,0.66943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.96174,0.92869,0.97414,0.41093,0.33735,1.0,
