epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
47,1.0,0.98406,0.94414,1.0,0.98686,1.0,0.9855,0.98708,0.9923,1.0,0.98594,0.98085,1.0,1.0,0.95644,1.0,0.9651,0.65448,0.99406,0.96725,0.92925,0.84551,0.98317,0.46547,0.79706,0.94013,0.73244,0.50172,0.08785,0.12233,0.81028,0.45848,0.70297,0.46753,0.2884,0.25538,0.482,0.84821,0.85419,0.92077,0.36958,0.14483,0.67462,0.99243,0.97068,0.72268,0.74428,0.72188,0.97594,1.0,0.91068,0.53954,0.89187,0.50756,0.72808,0.33667,0.08152,0.64881,0.955,0.97127,0.70212,0.98937,0.19555,0.3295,1.0,0.98144,0.86139,1.0,1.0,0.98036,0.74752,0.80764,0.87332,0.8876,0.22112,0.45699,0.80842,0.74127,0.39848,0.64222,0.10091,0.82874,0.15734,0.77497,0.91455,0.60784,0.82866,0.85059,0.71004,0.30769,0.94677,0.32645,1.0,0.3566,0.9505,0.89523,0.24752,0.63256,0.50706,0.3457,0.91809,0.94093,1.0,1.0,1.0,1.0,0.91584,0.2515,0.98515,0.98515,0.87814,1.0,0.65864,0.90499,1.0,0.98449,1.0,0.99233,0.60789,0.57295,1.0,1.0,1.0,1.0,1.0,0.99383,0.98218,1.0,0.51267,1.0,0.88064,0.19202,0.22126,0.90042,0.23987,0.92993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,0.74752,1.0,0.88356,0.67627,0.91824,0.01168,0.11841,0.84283,
48,1.0,0.98409,0.96413,1.0,0.98686,1.0,0.9855,0.98709,1.0,1.0,0.98353,0.98089,1.0,1.0,0.96931,1.0,0.97647,0.74032,1.0,1.0,0.93755,0.86158,0.98358,0.55929,0.93905,0.9802,0.77344,0.58972,0.11612,0.13494,0.79245,0.612,0.70297,0.59407,0.39342,0.26993,0.58212,0.8849,0.89667,0.94131,0.41773,0.17375,0.65911,0.99243,0.97068,0.64852,0.76615,0.82306,0.97299,1.0,0.91437,0.62435,0.91146,0.47558,0.79456,0.40144,0.08982,0.62233,0.96783,0.97228,0.71455,0.99872,0.24624,0.38128,1.0,0.98144,0.83046,1.0,1.0,0.98036,0.75118,0.80764,0.87469,0.87454,0.24447,0.52798,0.84845,0.75403,0.38186,0.75831,0.10745,0.83612,0.21046,0.8377,0.91696,0.60873,0.9432,0.85704,0.7233,0.31579,0.9401,0.30809,1.0,0.44798,0.9505,0.89523,0.34602,0.66222,0.49263,0.33397,0.92277,0.9615,1.0,1.0,1.0,1.0,0.89544,0.26757,0.9892,0.99434,0.88449,1.0,0.65975,0.90714,0.98872,0.98449,1.0,0.99233,0.61056,0.57591,1.0,1.0,1.0,1.0,1.0,1.0,0.97772,1.0,0.55165,1.0,0.86777,0.2029,0.18794,0.89257,0.29598,0.92993,1.0,1.0,1.0,1.0,1.0,1.0,0.97723,0.97228,0.74105,1.0,0.91415,0.72986,0.92022,0.01733,0.12206,0.84283,
49,1.0,0.98412,0.96198,1.0,0.98686,1.0,0.9855,0.98756,1.0,1.0,1.0,0.98073,1.0,1.0,0.96931,1.0,0.98733,0.75317,1.0,1.0,0.94745,0.87869,0.98416,0.60542,0.98837,0.97745,0.8439,0.68054,0.12764,0.17613,0.8672,0.78557,0.70297,0.59159,0.43797,0.28218,0.67926,0.93486,0.94731,0.95545,0.46705,0.19314,0.71469,0.99592,0.96393,0.59145,0.78979,0.88076,0.96172,1.0,0.93664,0.66617,0.91072,0.47612,0.87593,0.41952,0.10431,0.66009,0.98677,0.9802,0.69328,1.0,0.32969,0.45094,1.0,0.98144,0.81779,1.0,1.0,0.98317,0.80693,0.91584,0.88548,0.88696,0.27677,0.77853,0.87686,0.76037,0.37995,0.86474,0.10908,0.85409,0.2927,0.84897,0.92162,0.61132,0.956,0.87019,0.75338,0.33333,0.91895,0.31821,1.0,0.51009,1.0,0.92349,0.44321,0.66222,0.45791,0.42824,0.93186,0.96906,1.0,1.0,1.0,1.0,0.89544,0.28764,1.0,1.0,0.90099,1.0,0.79223,0.89178,0.98872,0.9857,1.0,0.99196,0.70875,0.59695,1.0,1.0,1.0,1.0,1.0,1.0,0.97772,1.0,0.66783,1.0,0.86126,0.22506,0.18043,0.8944,0.29471,0.98812,1.0,1.0,1.0,1.0,1.0,1.0,0.98449,0.97228,0.74752,1.0,0.91728,0.75462,0.91469,0.04729,0.12871,0.85149,
50,1.0,0.98417,0.97845,1.0,0.98686,0.99131,0.9855,1.0,1.0,0.99033,0.99717,0.97981,1.0,1.0,1.0,1.0,0.98825,0.78326,1.0,1.0,0.95236,0.86908,0.9785,0.7345,0.98771,0.9824,0.94067,0.68993,0.13725,0.23418,0.92295,0.91407,0.71023,0.60443,0.51169,0.30373,0.77182,0.94884,0.96636,0.95011,0.53587,0.23193,0.69974,0.99592,0.94014,0.59331,0.82339,0.85975,0.93873,1.0,0.95155,0.68763,0.90989,0.51236,0.92409,0.44057,0.11725,0.69791,1.0,0.98541,0.69268,1.0,0.42917,0.5488,1.0,0.98144,0.76216,1.0,1.0,0.98317,0.90462,1.0,0.88185,0.90227,0.30548,0.78076,0.89185,0.76132,0.38153,0.90594,0.11979,0.88449,0.2927,0.86913,0.92849,0.61253,0.96287,0.91264,0.86775,0.33784,0.93146,0.37907,1.0,0.71425,1.0,0.95792,0.60962,0.65417,0.64049,0.63637,0.9505,1.0,1.0,1.0,1.0,1.0,0.92349,0.31396,1.0,1.0,0.92574,1.0,0.81385,0.89269,0.98873,0.9857,1.0,0.99196,0.66667,0.82131,1.0,1.0,1.0,1.0,1.0,1.0,0.98218,1.0,0.70472,1.0,0.87102,0.252,0.17647,0.90365,0.30632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98449,0.97228,0.7896,1.0,0.91914,0.8021,0.87747,0.0545,0.14987,0.85149,
51,1.0,0.98339,0.97775,1.0,0.98737,1.0,0.9855,1.0,1.0,1.0,0.98478,0.97994,1.0,1.0,1.0,1.0,0.97764,0.8061,0.99157,1.0,0.96205,0.88502,0.9785,0.8348,0.98837,0.98587,0.96494,0.69795,0.13965,0.28646,0.96155,0.91407,0.76196,0.64035,0.68167,0.3185,0.8438,0.982,0.9795,0.94632,0.64057,0.33942,0.70182,1.0,0.92513,0.59198,0.78591,0.90818,0.97589,1.0,0.97014,0.71894,0.90149,0.64018,0.96857,0.46617,0.12827,0.69412,0.9927,1.0,0.73205,1.0,0.52339,0.64553,1.0,0.98144,0.81466,1.0,1.0,0.98084,0.95191,1.0,0.88003,0.90771,0.30791,0.78248,0.90639,0.74158,0.36482,0.94121,0.14294,0.94342,0.31047,0.87277,0.93293,0.61999,0.96287,0.94599,0.95792,0.46136,0.93618,0.48326,1.0,0.83225,1.0,0.95792,0.7095,0.64883,0.65793,0.70716,0.9857,1.0,1.0,1.0,1.0,1.0,0.92349,0.33552,1.0,1.0,1.0,1.0,0.81385,0.89392,0.98878,1.0,1.0,0.99233,0.70627,0.85017,1.0,1.0,1.0,1.0,1.0,1.0,0.98727,1.0,0.73705,1.0,0.88265,0.29353,0.16216,0.92818,0.38746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98449,0.97228,0.91584,1.0,0.92015,0.81258,0.9138,0.06998,0.16177,0.86081,
52,1.0,0.98281,0.97775,1.0,0.98686,1.0,0.9855,1.0,1.0,1.0,0.9904,1.0,1.0,1.0,1.0,1.0,0.98086,0.82284,0.99191,0.98218,0.96205,0.85624,0.97853,0.8944,1.0,0.97455,0.98505,0.69465,0.15398,0.41494,0.98727,0.93508,0.79408,0.70618,0.78608,0.31628,0.89226,1.0,0.98614,0.96616,0.7731,0.37931,0.80011,1.0,0.90705,0.61027,0.79259,0.91619,0.97589,1.0,0.97501,0.7357,0.90847,0.68343,0.95421,0.49217,0.12827,0.71764,0.99354,1.0,0.75972,1.0,0.55653,0.82355,1.0,1.0,0.88132,1.0,1.0,0.98036,0.97595,1.0,0.873,0.90771,0.33378,0.78548,0.95545,0.71527,0.36407,0.97106,0.16498,0.94342,0.3214,0.88161,0.94814,0.62155,0.967,0.95545,1.0,0.51841,0.91197,0.56783,1.0,0.8666,1.0,1.0,0.74814,0.66225,0.67123,0.7986,0.9857,1.0,1.0,1.0,1.0,1.0,0.91584,0.3545,1.0,1.0,1.0,1.0,0.8617,0.89832,0.98882,1.0,1.0,0.99233,0.66667,0.85017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7915,1.0,0.93515,0.29499,0.16216,0.97785,0.37596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,0.91584,1.0,0.90099,0.82224,0.88225,0.07064,0.16877,0.92066,
53,0.99121,0.98262,0.97845,1.0,0.98686,1.0,0.9855,1.0,1.0,1.0,0.99312,1.0,1.0,1.0,1.0,1.0,0.98178,0.85179,0.99159,0.98364,0.96947,0.84865,0.97822,0.91644,1.0,0.97457,0.98505,0.75008,0.19924,0.48627,0.98727,0.98317,0.83628,0.71214,0.88323,0.29868,0.9611,1.0,0.99307,0.97379,0.85969,0.42976,0.86065,1.0,0.89603,0.64596,0.7926,0.93933,0.99567,1.0,0.98502,0.72278,0.91166,0.6808,0.90295,0.57074,0.12712,0.7321,0.98687,1.0,0.80234,1.0,0.57192,0.84373,1.0,1.0,0.87549,1.0,1.0,0.96106,1.0,1.0,0.87272,0.90227,0.38868,0.79552,0.967,0.72005,0.36465,0.97667,0.18135,0.967,0.23724,0.88161,0.96287,0.56436,0.96287,0.967,1.0,0.5235,0.90499,0.59291,1.0,0.93145,1.0,1.0,0.89851,0.63668,0.73853,0.86045,0.9857,0.97878,1.0,1.0,1.0,1.0,0.91584,0.39675,1.0,1.0,0.92574,1.0,0.92168,0.90239,0.98892,1.0,1.0,0.99233,0.66667,0.94389,1.0,1.0,0.9762,1.0,1.0,0.99523,1.0,1.0,0.83012,1.0,0.92933,0.31618,0.18105,0.96451,0.40194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,0.83416,1.0,0.82624,0.82727,0.89743,0.07975,0.16411,0.94788,
54,0.98918,0.98191,0.97845,1.0,0.98686,1.0,0.9855,1.0,0.98807,0.99033,0.99139,1.0,1.0,1.0,1.0,1.0,0.98101,0.88399,0.9916,0.98364,0.9769,0.86492,0.97822,0.91769,1.0,0.97457,0.98505,0.75946,0.26708,0.45757,0.99315,0.98317,0.88161,0.76285,0.9546,0.33081,1.0,1.0,0.99307,0.96846,0.90833,0.52482,0.88947,1.0,0.88152,0.67939,0.84455,0.96648,1.0,1.0,1.0,0.76809,0.9218,0.8055,0.92644,0.58968,0.12419,0.7622,0.99214,1.0,0.82508,1.0,0.64322,0.89508,1.0,1.0,0.93267,1.0,1.0,0.96106,1.0,1.0,0.87389,0.90118,0.44219,0.79748,0.98144,0.7709,0.38873,0.97667,0.21594,0.967,0.23077,0.94745,0.97171,0.52509,0.967,0.967,1.0,0.50837,0.89231,0.63797,1.0,0.94851,1.0,1.0,0.90639,0.64556,0.84331,0.86148,0.9857,0.97878,1.0,1.0,1.0,1.0,0.92349,0.42684,1.0,1.0,0.92574,1.0,0.95083,0.90659,0.98814,1.0,1.0,0.99233,0.66667,0.93267,1.0,1.0,0.97636,1.0,1.0,0.99523,1.0,1.0,0.85083,1.0,0.92933,0.42803,0.1875,0.96456,0.42606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,1.0,1.0,0.83487,0.83481,0.90666,0.12811,0.16997,0.98691,
55,0.98978,0.98191,0.97845,1.0,0.98686,1.0,0.9855,1.0,1.0,1.0,0.98696,1.0,1.0,1.0,1.0,1.0,0.98086,0.90019,0.99221,0.98366,1.0,0.90478,0.97822,0.91146,1.0,0.9737,0.98505,0.78488,0.281,0.48905,0.99315,0.98317,0.9132,0.77309,0.97236,0.37443,1.0,1.0,0.99307,0.98107,0.93506,0.59597,0.90483,1.0,0.95502,0.67317,0.88204,0.98706,1.0,1.0,1.0,0.81156,0.93224,0.84408,0.91578,0.6976,0.13794,0.78953,0.99297,1.0,0.87958,1.0,0.69383,0.90429,1.0,1.0,0.90382,1.0,1.0,0.96106,1.0,1.0,0.8744,0.90212,0.54897,0.80748,0.98144,0.76532,0.38838,0.98432,0.282,0.967,0.23077,0.9538,0.9725,0.52192,0.967,0.967,0.97492,0.50411,0.882,0.70237,1.0,0.98119,1.0,1.0,0.92619,0.70173,0.90154,0.86254,0.9857,0.97878,1.0,1.0,1.0,1.0,0.89544,0.46222,1.0,1.0,0.94342,1.0,0.98317,0.9016,1.0,1.0,1.0,0.99233,0.66667,0.92349,1.0,1.0,0.97649,1.0,1.0,1.0,1.0,1.0,0.8372,1.0,0.92015,0.47086,0.21429,0.96458,0.42098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,1.0,1.0,0.85357,0.83363,0.91908,0.15668,0.15775,1.0,
56,1.0,1.0,0.97845,1.0,0.98686,1.0,0.9855,1.0,1.0,1.0,0.99139,1.0,1.0,1.0,1.0,1.0,0.97838,0.91707,0.99194,0.98467,1.0,0.90537,0.97822,0.89091,1.0,0.97684,0.98505,0.77242,0.3046,0.57879,1.0,0.98317,0.95116,0.85943,0.98327,0.38738,1.0,1.0,0.99307,0.99472,0.94445,0.64902,0.92251,0.98796,0.94131,0.70601,0.96867,1.0,1.0,1.0,1.0,0.86099,0.92723,0.84842,0.93535,0.75649,0.16786,0.8525,1.0,1.0,0.91779,1.0,0.73343,0.91556,1.0,1.0,0.88779,1.0,1.0,0.96106,1.0,1.0,0.8712,0.92005,0.68603,0.81848,0.98144,0.77376,0.40566,0.98432,0.33946,1.0,0.25,0.9538,0.9725,0.50894,0.97171,0.967,0.97492,0.52847,0.9006,0.72843,1.0,0.98119,1.0,1.0,0.967,0.75116,0.93465,0.86317,0.9857,0.97878,1.0,1.0,1.0,1.0,0.82104,0.48438,1.0,1.0,0.94342,1.0,0.98317,0.91628,1.0,1.0,1.0,0.99196,0.66667,0.95792,1.0,1.0,0.97864,1.0,1.0,1.0,1.0,1.0,0.8621,1.0,0.89715,0.53215,0.2269,0.9624,0.43413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,0.91584,1.0,0.89491,0.84523,0.92056,0.20152,0.17672,1.0,
57,0.99272,1.0,0.97845,1.0,0.98686,1.0,0.9855,1.0,1.0,0.99137,0.99139,1.0,1.0,1.0,1.0,1.0,0.977,0.94389,0.99196,1.0,1.0,0.93433,0.97858,0.89707,1.0,0.97687,0.98957,0.75289,0.31129,0.65163,1.0,0.98317,0.9703,0.88667,0.99134,0.41711,1.0,1.0,0.99307,0.99472,0.95831,0.6996,0.93292,0.98799,0.94983,0.72979,1.0,1.0,1.0,1.0,1.0,0.89036,0.92694,0.85061,0.93535,0.76527,0.21793,0.86844,0.9927,1.0,0.94018,1.0,0.73135,0.93399,1.0,1.0,0.92349,1.0,1.0,0.96106,1.0,1.0,0.87525,0.92005,0.77814,0.85149,0.98144,0.82393,0.41942,0.98432,0.384,1.0,0.25,0.9538,0.9725,0.51355,0.97171,0.967,0.97492,0.57648,0.92493,0.75611,1.0,0.96267,1.0,1.0,0.98144,0.77756,0.94802,0.86464,0.9857,0.97878,1.0,1.0,1.0,1.0,0.70916,0.49065,1.0,1.0,0.94342,1.0,0.98317,0.92497,1.0,1.0,1.0,0.99196,0.66667,0.95792,1.0,1.0,0.97866,1.0,1.0,1.0,1.0,1.0,0.83419,1.0,0.9048,0.61693,0.2203,0.95738,0.45118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97228,0.91584,1.0,0.91895,0.85989,0.95879,0.214,0.1645,1.0,
58,0.99274,1.0,0.97845,1.0,0.97294,1.0,0.9855,1.0,1.0,0.99142,0.99139,1.0,1.0,1.0,1.0,1.0,0.97781,0.96436,0.99198,1.0,1.0,0.93946,0.98416,0.90896,1.0,0.98652,0.98957,0.74761,0.37332,0.69775,1.0,0.98317,0.98218,0.9235,1.0,0.48172,1.0,1.0,0.99307,1.0,0.967,0.74854,0.95725,0.98803,0.93759,0.74286,1.0,1.0,1.0,1.0,1.0,0.89736,0.92387,0.91281,0.94121,0.75855,0.23966,0.88533,1.0,1.0,0.98174,1.0,0.84843,0.93855,1.0,1.0,0.91584,1.0,1.0,0.95093,1.0,1.0,0.87223,0.92005,0.84701,0.87624,0.967,0.88861,0.46948,1.0,0.40182,1.0,0.25,0.94389,0.98218,0.52316,0.991,0.98144,0.97492,0.65217,0.96583,0.80447,1.0,0.96498,0.9505,1.0,1.0,0.86139,0.9703,0.86748,1.0,0.97878,1.0,1.0,1.0,1.0,0.68771,0.58371,1.0,1.0,0.94342,1.0,0.98403,0.93519,1.0,1.0,1.0,0.99196,0.75,1.0,1.0,1.0,0.97876,1.0,1.0,1.0,1.0,1.0,0.85081,1.0,0.92011,0.67297,0.24168,0.94068,0.47591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.92492,0.8656,0.95879,0.25032,0.1813,1.0,
59,1.0,1.0,0.97845,1.0,0.97992,1.0,0.99095,1.0,1.0,0.99086,0.99139,1.0,1.0,1.0,1.0,1.0,0.97804,0.97379,0.99202,1.0,0.98982,0.93703,0.98358,0.91419,1.0,0.98653,1.0,0.80448,0.45141,0.7664,1.0,0.98338,0.98727,0.95559,1.0,0.51243,1.0,1.0,0.99307,1.0,0.9769,0.78573,0.9643,0.98807,0.95817,0.69935,1.0,1.0,0.99033,1.0,1.0,0.92308,0.92928,0.96375,0.95303,0.77734,0.30754,0.92743,1.0,1.0,0.99243,1.0,0.8868,0.94288,1.0,1.0,0.91584,1.0,1.0,0.95095,1.0,1.0,0.86584,0.92032,0.86856,0.89392,0.98144,0.914,0.49311,1.0,0.40795,1.0,0.25,0.94389,1.0,0.58774,1.0,1.0,0.97492,0.80257,1.0,0.84564,1.0,0.98144,1.0,1.0,1.0,0.92574,1.0,0.87459,1.0,0.97878,1.0,1.0,1.0,1.0,0.88779,0.59241,1.0,1.0,0.94342,1.0,0.98413,0.94676,1.0,1.0,1.0,0.99196,0.79208,1.0,1.0,1.0,0.97909,1.0,1.0,1.0,1.0,1.0,0.87572,1.0,0.93396,0.7414,0.2203,0.95733,0.50312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.93424,0.87877,0.95879,0.25944,0.2029,1.0,
60,0.99277,1.0,0.97845,1.0,0.98033,1.0,0.99095,1.0,1.0,0.99115,0.99109,1.0,1.0,1.0,1.0,1.0,0.97826,0.97772,0.99204,1.0,0.9899,0.95463,0.97803,0.92203,1.0,1.0,1.0,0.88553,0.4957,0.93399,1.0,0.9834,0.99315,0.9788,0.98762,0.52129,1.0,1.0,0.99307,1.0,1.0,0.82992,0.97836,0.98807,0.9497,0.72964,1.0,1.0,1.0,1.0,1.0,0.9372,0.92935,0.98762,0.95303,0.79099,0.3095,0.94425,1.0,1.0,0.99592,1.0,0.90494,0.9505,1.0,1.0,0.93267,1.0,1.0,0.95101,1.0,1.0,0.85168,0.92122,0.87767,0.89392,0.98144,0.9582,0.47619,1.0,0.37385,1.0,0.25,0.9538,1.0,0.58774,1.0,1.0,0.97492,0.81035,1.0,0.86207,1.0,0.98144,1.0,1.0,1.0,0.93812,1.0,0.87958,1.0,0.97878,1.0,1.0,1.0,1.0,0.91584,0.74077,1.0,1.0,0.967,1.0,1.0,0.95195,1.0,1.0,1.0,0.99152,0.79208,1.0,1.0,1.0,0.97945,1.0,1.0,1.0,1.0,1.0,0.89169,1.0,0.9582,0.81439,0.21363,0.95734,0.5163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.93424,0.90178,0.95879,0.31192,0.27078,1.0,
61,1.0,1.0,0.99062,1.0,0.9891,1.0,1.0,1.0,1.0,0.98972,0.99089,1.0,1.0,1.0,1.0,1.0,0.98881,0.98218,0.99206,1.0,0.98994,0.97662,0.97713,0.91419,1.0,1.0,0.98911,0.87452,0.60999,0.93399,1.0,0.98342,1.0,1.0,0.99134,0.60126,1.0,1.0,0.9927,1.0,1.0,0.86153,0.98432,0.98812,0.95085,0.79711,1.0,0.98706,0.9903,1.0,1.0,0.96051,0.93504,1.0,0.97878,0.81591,0.35284,0.9606,1.0,1.0,0.99592,1.0,0.94997,0.9505,1.0,1.0,0.95792,1.0,1.0,0.96181,1.0,1.0,0.85167,0.92122,0.87789,0.91749,0.98144,0.9784,0.52664,1.0,0.37811,1.0,0.25,0.9538,1.0,0.71153,1.0,1.0,0.97492,0.81247,1.0,0.91089,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.87958,1.0,0.97878,1.0,1.0,1.0,1.0,0.91584,0.75842,1.0,1.0,1.0,1.0,1.0,0.97992,1.0,1.0,1.0,0.99196,0.78317,1.0,1.0,1.0,0.9795,1.0,1.0,1.0,1.0,1.0,0.90654,1.0,0.9582,0.89053,0.2326,0.97624,0.53631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93424,0.89831,0.9481,0.35159,0.3383,1.0,
62,1.0,1.0,0.99062,1.0,0.98829,1.0,1.0,1.0,1.0,0.99086,0.99109,1.0,1.0,1.0,1.0,1.0,0.98885,0.98727,0.98418,1.0,0.99005,0.98801,0.97715,0.92203,1.0,1.0,0.98942,0.89437,0.69915,0.93653,1.0,0.98317,1.0,1.0,0.99134,0.64877,1.0,1.0,0.9927,1.0,1.0,0.88625,0.98759,1.0,0.96634,0.82985,1.0,0.97174,1.0,1.0,1.0,0.97522,0.9301,1.0,1.0,0.86442,0.4181,0.975,1.0,1.0,1.0,1.0,0.98944,0.95545,1.0,1.0,0.97595,1.0,1.0,0.96106,1.0,1.0,0.87366,0.92122,0.87362,0.91749,1.0,1.0,0.59089,1.0,0.35359,1.0,0.25,0.9538,1.0,0.791,1.0,1.0,0.97492,0.7928,1.0,0.94211,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.88036,1.0,0.98477,1.0,1.0,1.0,1.0,0.91584,0.78614,1.0,1.0,1.0,1.0,1.0,0.97992,1.0,1.0,1.0,0.99196,0.88119,1.0,1.0,1.0,0.97962,1.0,1.0,1.0,1.0,1.0,0.90213,1.0,1.0,0.90743,0.24947,0.97624,0.60265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96499,0.90006,0.94002,0.37867,0.342,1.0,
63,0.99278,1.0,0.99062,0.99183,0.98831,1.0,1.0,1.0,1.0,0.99086,0.99089,1.0,1.0,1.0,1.0,1.0,0.98887,0.99315,0.98427,1.0,0.99011,0.98801,0.98358,0.90759,1.0,1.0,0.98944,0.89409,0.7702,0.95915,1.0,0.98317,1.0,1.0,0.99567,0.69684,1.0,1.0,0.9927,1.0,1.0,0.91329,0.9939,1.0,0.9769,0.83573,1.0,0.981,0.99029,1.0,1.0,0.98151,0.92995,0.98733,1.0,0.89363,0.42744,0.96996,1.0,1.0,1.0,1.0,1.0,0.9615,1.0,1.0,0.95792,1.0,1.0,0.96197,1.0,1.0,0.87332,0.91002,0.88466,0.9505,1.0,1.0,0.63014,1.0,0.3632,1.0,0.50248,0.964,1.0,0.82777,1.0,1.0,0.97492,0.81035,1.0,0.95831,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.88614,1.0,0.99175,1.0,1.0,1.0,1.0,0.92349,0.78614,1.0,1.0,1.0,1.0,1.0,0.97992,1.0,1.0,1.0,0.99196,0.88119,1.0,1.0,1.0,0.97982,1.0,1.0,1.0,1.0,1.0,0.90654,1.0,1.0,0.92607,0.27522,0.97734,0.65369,0.98853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96499,0.90275,0.94002,0.50691,0.36829,1.0,
