epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
46,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,0.98462,1.0,1.0,0.975,1.0,0.98667,1.0,1.0,1.0,1.0,0.99444,0.98571,1.0,0.98333,1.0,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.85333,0.99474,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.99444,0.95714,0.93333,1.0,0.75385,1.0,1.0,0.98421,1.0,0.86875,0.9,0.84615,0.72727,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.86667,0.91111,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.97778,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.98,1.0,1.0,0.99091,0.98462,0.97,0.25,0.99091,0.97778,
47,0.85714,0.99091,0.99412,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,0.99,0.98462,1.0,1.0,0.975,1.0,0.98667,1.0,1.0,1.0,0.99091,0.99444,0.98571,1.0,0.99167,1.0,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.85333,0.99474,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.99444,0.95714,0.92,1.0,0.83077,1.0,1.0,0.98421,1.0,0.86875,0.9,0.84615,0.90909,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.88889,0.91111,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,1.0,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.97,0.25,0.99091,0.97778,
48,0.85714,0.99091,0.99412,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,0.99,0.98462,1.0,1.0,0.98333,1.0,0.99333,1.0,1.0,1.0,1.0,0.99444,0.98571,1.0,0.99167,1.0,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.85333,1.0,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95714,0.89333,1.0,0.90769,1.0,1.0,0.98421,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.87778,0.9,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.99167,0.99167,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.98,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.97,0.375,0.99091,0.97778,
49,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,0.99333,1.0,1.0,1.0,0.98462,1.0,1.0,0.98333,1.0,0.99333,1.0,1.0,1.0,1.0,0.99444,0.98571,1.0,0.99167,1.0,0.98667,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.92,1.0,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95714,0.92,1.0,0.90769,1.0,1.0,0.99474,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,0.98333,1.0,1.0,0.98333,1.0,1.0,0.88889,0.91111,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.98,1.0,1.0,0.99091,0.98462,0.97,0.375,0.99091,0.98889,
50,0.85714,0.99091,0.98824,1.0,0.99091,0.99333,0.99286,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,0.99444,0.97857,1.0,0.99167,1.0,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.98,1.0,1.0,1.0,0.99375,1.0,1.0,0.98667,1.0,1.0,0.99091,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95714,0.93333,1.0,0.90769,1.0,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,0.98333,1.0,1.0,0.98333,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,0.98889,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.98,1.0,1.0,0.99091,0.98462,0.97,0.5,0.99091,0.98889,
51,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,1.0,0.99,0.98462,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,1.0,1.0,1.0,0.97857,1.0,0.99167,0.99286,0.99333,1.0,0.8125,1.0,1.0,0.98333,1.0,1.0,0.98667,1.0,1.0,1.0,0.99375,1.0,1.0,0.99333,1.0,1.0,0.99091,1.0,1.0,0.99286,1.0,1.0,1.0,0.98889,0.95714,0.96667,1.0,0.90769,1.0,1.0,0.99474,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,0.98333,1.0,1.0,0.98333,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.98,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.98,1.0,1.0,0.99091,0.98462,0.97,0.375,0.99091,0.98889,
52,0.85714,0.99091,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,0.99,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,1.0,0.825,1.0,1.0,0.98333,1.0,1.0,0.99333,1.0,1.0,1.0,0.99375,1.0,1.0,0.98667,0.99412,1.0,0.99091,1.0,1.0,0.99286,1.0,1.0,1.0,0.98889,0.95714,0.96667,1.0,0.90769,1.0,1.0,0.99474,1.0,0.875,0.9,0.83846,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.98,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.98,0.3625,0.99091,0.98889,
53,0.85,0.99091,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,0.99,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,1.0,0.825,1.0,1.0,0.98333,1.0,1.0,0.99333,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,0.98824,1.0,0.99091,1.0,1.0,0.99286,1.0,1.0,1.0,0.98333,0.95714,0.96667,1.0,0.90769,1.0,1.0,0.98947,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,0.98333,1.0,1.0,0.96667,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,0.98889,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.98,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.98,0.3625,0.99091,0.98889,
54,0.85,0.99091,0.98824,1.0,0.99091,1.0,0.99286,1.0,0.99375,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,0.99,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,1.0,0.9375,1.0,1.0,0.98333,1.0,1.0,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,0.98824,1.0,0.98182,1.0,1.0,0.99286,1.0,1.0,1.0,0.98889,0.95238,0.97333,1.0,0.98462,1.0,1.0,0.99474,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.98333,0.99167,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,0.99615,1.0,1.0,0.9875,1.0,0.9875,0.98,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.98,0.5,0.99091,0.98889,
55,0.85,0.99091,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,0.99,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,1.0,0.93125,1.0,1.0,0.98333,1.0,1.0,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98,0.99412,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.98889,0.9619,0.98,1.0,0.98462,1.0,1.0,0.99474,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.98,0.5,0.99091,1.0,
56,0.85714,1.0,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,0.99,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,0.99167,0.99375,1.0,1.0,0.98333,1.0,1.0,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98,0.98824,0.99375,0.98182,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.95714,0.98,1.0,0.99231,1.0,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.88889,0.93333,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.98,0.4875,1.0,1.0,
57,0.85,1.0,0.98824,1.0,0.99091,1.0,0.99286,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,1.0,1.0,1.0,0.97857,1.0,1.0,0.98571,0.99333,0.99167,0.99375,0.99,1.0,0.98333,1.0,0.99231,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,0.98824,0.99375,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.95714,0.97333,1.0,0.99231,1.0,1.0,0.99474,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.9,0.93333,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,0.9875,0.99,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.99091,0.98462,0.99,0.4875,1.0,1.0,
58,0.85,1.0,0.98824,1.0,0.97273,1.0,0.99286,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,1.0,1.0,1.0,0.98571,1.0,1.0,0.99286,0.99333,0.99167,1.0,0.99,1.0,0.98333,1.0,0.99231,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,0.98824,0.99375,0.98182,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.95238,0.97333,1.0,0.99231,0.99333,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.88889,0.93333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.4875,1.0,1.0,
59,0.85714,1.0,0.98824,1.0,0.98182,1.0,0.99286,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,1.0,0.99091,1.0,0.98571,1.0,1.0,0.99286,1.0,0.99167,1.0,0.99,1.0,0.98333,1.0,0.99231,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.98667,0.98824,0.99375,0.99091,1.0,1.0,1.0,0.99333,1.0,1.0,0.98889,0.95238,0.98667,1.0,0.99231,0.99333,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.88889,0.93333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
60,0.85,1.0,0.98824,1.0,0.98182,1.0,0.99286,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.98667,1.0,0.99444,1.0,0.99091,1.0,0.97857,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.98333,1.0,0.99231,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,0.99375,0.98182,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,0.95238,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.87778,0.93333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
61,0.85714,1.0,0.99412,1.0,0.99091,1.0,1.0,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.99444,1.0,0.99091,1.0,0.97857,1.0,1.0,1.0,0.99333,0.99167,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.99333,0.98824,0.99375,0.98182,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95714,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.87778,0.93333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
62,0.85714,1.0,0.99412,1.0,0.99091,1.0,1.0,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.98889,1.0,0.99091,1.0,0.97857,1.0,1.0,1.0,0.99333,0.99167,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.99333,0.98824,1.0,0.99091,1.0,1.0,0.99286,1.0,1.0,1.0,0.98889,0.95238,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.88889,0.93333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
63,0.85,1.0,0.99412,0.99231,0.99091,1.0,1.0,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.98889,1.0,0.99091,1.0,0.98571,1.0,1.0,1.0,0.99333,0.99167,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,0.99474,1.0,1.0,0.99375,1.0,1.0,0.99333,0.99412,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95238,0.99333,1.0,0.99231,0.99333,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.96667,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
64,0.85,1.0,0.99412,0.98462,0.99091,1.0,1.0,1.0,1.0,0.99231,0.995,1.0,1.0,1.0,1.0,1.0,0.99333,1.0,0.98889,1.0,0.99091,1.0,0.98571,1.0,1.0,1.0,0.99333,0.99167,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99,0.99375,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,0.99286,0.99333,1.0,1.0,0.98889,0.95238,0.99333,1.0,0.99231,0.99333,1.0,1.0,1.0,0.875,0.9,0.84615,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,0.88889,0.92222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.99,1.0,0.9875,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98462,0.99,0.9875,1.0,1.0,
