epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
161,1.0,1.0,1.0,0.63789,1.0,1.0,0.98903,0.98614,0.85951,0.99213,1.0,1.0,0.97943,0.978,1.0,1.0,0.98844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978,1.0,1.0,0.99504,1.0,1.0,0.99185,1.0,0.9938,1.0,0.98432,0.98886,0.98551,1.0,1.0,0.87971,0.9857,1.0,0.967,1.0,1.0,1.0,1.0,1.0,0.836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.95408,0.97461,1.0,1.0,0.94228,1.0,1.0,1.0,0.95332,1.0,1.0,0.94307,1.0,0.85545,0.88614,1.0,0.83854,0.43214,1.0,1.0,1.0,1.0,1.0,0.97642,0.88554,1.0,1.0,0.98802,0.23955,1.0,0.98233,1.0,1.0,0.98605,1.0,1.0,0.91846,0.875,1.0,1.0,0.98207,0.84058,0.80198,1.0,0.93869,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,0.95549,0.93069,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896,0.95557,0.98087,1.0,1.0,
162,1.0,1.0,1.0,0.62919,1.0,1.0,0.98903,0.98614,0.8644,0.99207,1.0,1.0,0.97926,0.97794,1.0,1.0,0.98904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98136,1.0,1.0,0.9947,1.0,1.0,0.99567,1.0,0.9938,1.0,0.98432,0.98843,0.98552,1.0,1.0,0.88749,0.9857,1.0,0.96718,1.0,1.0,1.0,1.0,1.0,0.836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.95408,0.97341,1.0,1.0,0.97213,1.0,1.0,1.0,0.95332,1.0,1.0,0.94307,1.0,0.88307,0.92574,1.0,0.84488,0.43214,1.0,1.0,1.0,1.0,1.0,0.97642,0.88413,1.0,1.0,0.98802,0.24065,1.0,0.98239,1.0,1.0,0.98605,1.0,1.0,0.91846,0.875,1.0,1.0,0.98207,0.8327,0.80542,1.0,0.94361,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98207,1.0,1.0,1.0,1.0,0.97114,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,0.95549,0.97426,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896,0.95557,0.98029,1.0,1.0,
163,1.0,1.0,1.0,0.6444,1.0,1.0,0.98903,0.98614,0.86438,0.99204,1.0,1.0,0.97921,0.9778,1.0,1.0,0.98854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.98477,0.98843,0.98552,1.0,1.0,0.89311,0.9857,1.0,0.96718,1.0,1.0,1.0,1.0,1.0,0.8122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.95408,0.97341,1.0,1.0,0.97213,1.0,1.0,1.0,0.95332,1.0,1.0,0.94307,1.0,0.92616,0.92574,1.0,0.83854,0.43676,1.0,1.0,0.9857,1.0,1.0,0.97642,0.89411,1.0,1.0,0.98802,0.26509,1.0,0.98402,1.0,1.0,0.98605,1.0,1.0,0.91963,0.875,1.0,1.0,0.98328,0.86209,0.80952,1.0,0.94554,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98207,1.0,1.0,1.0,1.0,0.97118,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,0.95549,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896,0.97511,0.98108,1.0,1.0,
164,1.0,1.0,1.0,0.63812,1.0,1.0,0.98903,0.98614,0.86438,0.99202,1.0,1.0,0.97932,0.9778,1.0,1.0,0.98858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.98477,0.98843,0.98551,1.0,1.0,0.90358,0.9857,1.0,0.96683,1.0,1.0,1.0,1.0,1.0,0.82663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.95408,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.95332,1.0,1.0,0.94307,1.0,0.93396,0.92574,1.0,0.89199,0.43226,1.0,1.0,0.9857,1.0,1.0,0.97642,0.8857,1.0,1.0,0.98802,0.29038,1.0,0.98404,1.0,1.0,0.98605,1.0,1.0,0.93399,0.875,1.0,1.0,0.98328,0.87624,0.80952,1.0,0.95865,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97118,1.0,1.0,1.0,0.94599,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98965,0.97511,0.98187,1.0,1.0,
165,1.0,1.0,1.0,0.64437,1.0,1.0,0.98903,0.98614,0.8644,0.99198,1.0,1.0,0.97926,0.9778,1.0,1.0,0.98904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99434,0.99085,1.0,0.99401,1.0,1.0,1.0,1.0,0.9938,1.0,0.97667,0.98843,0.98551,1.0,1.0,0.90425,1.0,1.0,0.96641,1.0,1.0,1.0,1.0,1.0,0.82806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.9604,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.95811,1.0,1.0,0.94307,1.0,0.9857,0.92574,0.98144,0.89199,0.43912,1.0,1.0,0.9857,1.0,1.0,0.97642,0.89434,0.99013,1.0,0.98802,0.31542,1.0,0.98404,1.0,1.0,0.98605,1.0,1.0,0.93653,0.875,1.0,1.0,0.98328,0.8849,0.81188,1.0,0.95865,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97114,1.0,1.0,1.0,0.95545,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98727,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98956,0.97511,0.98187,1.0,1.0,
166,1.0,1.0,1.0,0.67708,1.0,1.0,0.98903,0.98614,0.85804,0.99109,1.0,1.0,0.97926,0.97778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99088,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.96857,0.98843,0.98552,1.0,1.0,0.9136,1.0,1.0,0.96641,1.0,1.0,1.0,1.0,1.0,0.85439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.75,0.9604,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.9703,1.0,1.0,0.94851,1.0,0.9857,0.967,0.98144,0.89199,0.47849,1.0,1.0,1.0,1.0,1.0,0.97642,0.89447,1.0,1.0,0.98802,0.34317,1.0,0.98404,1.0,1.0,0.98605,1.0,1.0,0.94224,0.875,1.0,1.0,0.98328,0.87376,0.81449,1.0,0.96225,1.0,0.92244,1.0,1.0,1.0,1.0,0.967,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97114,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98727,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.97511,0.98187,1.0,1.0,
167,1.0,1.0,1.0,0.69613,1.0,1.0,0.98903,0.98614,0.85811,0.99194,1.0,1.0,0.97921,0.97783,1.0,1.0,0.98894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99085,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.95324,0.98843,0.98551,1.0,1.0,0.9157,1.0,1.0,0.96641,1.0,1.0,1.0,1.0,1.0,0.85788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.78317,0.9604,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.9703,1.0,1.0,0.9582,1.0,0.9857,0.967,0.98144,0.90099,0.48072,1.0,1.0,1.0,1.0,1.0,0.97642,0.8946,1.0,1.0,0.98802,0.34818,1.0,0.98411,1.0,1.0,0.98605,1.0,1.0,0.9543,0.89356,1.0,1.0,0.98328,0.86447,0.81449,1.0,0.96225,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97118,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98727,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,0.97511,0.98187,1.0,1.0,
168,1.0,1.0,1.0,0.68914,1.0,1.0,0.98903,0.98614,0.85811,0.99197,1.0,1.0,0.97932,0.97788,1.0,1.0,0.98891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.94611,0.98843,0.98552,1.0,1.0,0.91644,1.0,1.0,0.96641,1.0,1.0,1.0,1.0,1.0,0.85788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.85714,0.96186,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.9703,1.0,1.0,0.9582,1.0,1.0,0.967,0.98144,0.90099,0.48713,1.0,1.0,1.0,1.0,1.0,0.97642,0.90801,1.0,1.0,0.98802,0.36902,1.0,0.98411,1.0,1.0,0.98605,1.0,1.0,0.967,0.89356,1.0,1.0,0.98328,0.8756,0.81449,1.0,0.96225,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97121,1.0,1.0,1.0,0.95545,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98949,0.97511,0.98187,1.0,1.0,
169,1.0,1.0,1.0,0.73385,1.0,1.0,0.98837,0.98614,0.87703,0.992,1.0,1.0,0.97943,0.97781,1.0,1.0,0.98946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.9245,0.98843,0.98552,1.0,1.0,0.91434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.85714,0.96344,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.9637,1.0,1.0,0.9582,1.0,1.0,0.967,0.98144,0.90099,0.52973,1.0,1.0,1.0,1.0,1.0,0.97642,0.89327,1.0,1.0,0.98802,0.34818,1.0,0.98411,1.0,1.0,0.98605,1.0,1.0,0.9543,0.91089,1.0,1.0,0.98449,0.97715,0.81738,1.0,0.96225,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97133,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.97511,0.98187,1.0,1.0,
170,1.0,1.0,1.0,0.7662,1.0,1.0,0.98837,0.98614,0.87614,0.99199,1.0,1.0,0.97937,0.97768,1.0,1.0,0.98999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938,1.0,0.89666,0.98923,0.98552,1.0,1.0,0.91243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.78317,0.96515,0.97341,1.0,1.0,1.0,1.0,1.0,1.0,0.96719,1.0,1.0,0.9582,1.0,1.0,0.967,1.0,0.90099,0.49272,1.0,1.0,1.0,1.0,1.0,0.97642,0.89318,1.0,1.0,0.98802,0.33003,1.0,0.98557,1.0,1.0,0.98605,1.0,1.0,0.94342,0.89356,1.0,1.0,0.9857,1.0,0.86386,1.0,0.96704,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97133,1.0,1.0,1.0,0.94599,1.0,1.0,1.0,1.0,1.0,0.95336,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,1.0,0.98187,1.0,1.0,
171,1.0,1.0,1.0,0.74223,1.0,1.0,0.98696,0.98614,0.88578,0.99196,1.0,1.0,0.97949,0.97764,1.0,1.0,0.98943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99406,1.0,0.89666,0.98923,0.98552,1.0,1.0,0.90867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.78317,0.9712,0.97525,1.0,1.0,1.0,1.0,1.0,1.0,0.96719,1.0,0.97595,0.9582,1.0,1.0,0.967,1.0,0.91199,0.49272,1.0,1.0,1.0,1.0,1.0,0.97642,0.89293,1.0,1.0,0.98713,0.33003,1.0,0.98562,1.0,1.0,0.98605,1.0,1.0,0.93653,0.89356,1.0,1.0,0.97191,1.0,0.86799,1.0,0.97878,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97114,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,0.96077,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98958,1.0,0.98187,1.0,1.0,
172,1.0,1.0,1.0,0.72767,1.0,1.0,0.98564,0.98515,0.91638,0.99196,1.0,1.0,0.96868,0.9786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99406,1.0,0.89666,0.98886,0.98552,1.0,1.0,0.90125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.85714,0.96901,0.97525,1.0,1.0,1.0,1.0,1.0,1.0,0.97379,1.0,1.0,0.9582,1.0,0.9857,0.94342,1.0,0.92574,0.49272,1.0,1.0,1.0,1.0,1.0,0.97624,0.89293,1.0,1.0,0.98713,0.32832,1.0,1.0,1.0,1.0,0.98605,1.0,1.0,0.93399,0.875,1.0,1.0,0.97133,1.0,0.88449,1.0,0.97878,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97118,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.96832,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896,1.0,0.98187,1.0,1.0,
173,1.0,1.0,1.0,0.71431,1.0,1.0,0.9849,0.98515,0.92857,0.99203,1.0,1.0,0.96872,0.97763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99486,1.0,0.90903,0.98886,0.98552,1.0,1.0,0.89873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,0.95191,0.9736,0.97525,1.0,1.0,1.0,1.0,1.0,1.0,0.97379,1.0,1.0,0.9582,1.0,0.9857,0.92574,1.0,0.92574,0.53333,1.0,1.0,1.0,1.0,1.0,0.97624,0.88437,1.0,1.0,0.98713,0.32,1.0,1.0,1.0,1.0,0.98605,1.0,1.0,0.93653,0.875,1.0,1.0,0.97144,1.0,0.88449,1.0,0.99175,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97118,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.96634,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98965,0.98119,0.98187,1.0,1.0,
174,1.0,1.0,1.0,0.72866,1.0,1.0,0.9849,0.98515,0.92857,0.99203,1.0,1.0,0.96838,0.97854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99356,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,0.99487,1.0,0.90903,0.98843,0.98515,1.0,1.0,0.89994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9736,0.97525,1.0,1.0,0.98812,1.0,1.0,1.0,0.97379,1.0,1.0,0.9582,1.0,0.97426,0.92574,1.0,0.92574,0.49272,1.0,1.0,1.0,1.0,1.0,0.97647,0.88443,1.0,1.0,0.98713,0.34479,1.0,1.0,1.0,1.0,0.98605,1.0,1.0,0.93653,0.89356,1.0,1.0,0.97144,1.0,0.88449,1.0,1.0,1.0,0.92244,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97137,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98982,0.98119,0.98187,1.0,1.0,
175,1.0,1.0,1.0,0.71178,1.0,1.0,0.98564,0.98515,0.92258,0.99202,1.0,1.0,0.97921,0.97767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99353,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,0.99406,1.0,0.90903,0.98843,0.98515,1.0,1.0,0.90223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97659,1.0,1.0,0.98812,1.0,1.0,1.0,0.97772,1.0,1.0,0.94851,1.0,0.95941,0.94342,1.0,0.92574,0.52045,1.0,1.0,1.0,1.0,1.0,0.97647,0.88451,1.0,1.0,0.98614,0.31604,1.0,1.0,1.0,1.0,0.98605,1.0,1.0,0.93399,0.91089,1.0,1.0,0.98086,1.0,0.90099,1.0,1.0,1.0,0.95469,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,0.97137,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.98218,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98982,0.98119,0.98159,1.0,1.0,
176,1.0,1.0,1.0,0.73195,1.0,1.0,0.98696,0.98515,0.92255,0.99206,1.0,1.0,0.98733,0.98947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99354,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99489,1.0,0.90903,0.98843,0.98515,1.0,1.0,0.90105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97341,1.0,1.0,0.9582,1.0,1.0,1.0,0.98218,1.0,1.0,0.94851,1.0,0.93396,0.94342,1.0,0.92574,0.54745,1.0,1.0,1.0,1.0,1.0,0.97641,0.88477,1.0,1.0,0.98614,0.29646,1.0,0.98416,1.0,1.0,0.98524,1.0,1.0,0.93653,0.91089,1.0,1.0,0.98207,1.0,0.91199,1.0,1.0,1.0,0.95854,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.97772,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98984,0.98119,0.98231,1.0,1.0,
177,1.0,1.0,1.0,0.72209,1.0,1.0,0.98696,0.98515,0.95296,0.99194,1.0,1.0,0.97912,0.98891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99357,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99406,1.0,0.95078,0.98843,0.98515,1.0,1.0,0.89978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97341,1.0,1.0,0.92993,1.0,1.0,1.0,0.97772,1.0,1.0,0.94851,1.0,0.89549,0.94342,1.0,0.92574,0.53034,1.0,1.0,1.0,1.0,1.0,0.97641,0.88488,1.0,1.0,0.98614,0.29646,1.0,0.98418,1.0,1.0,0.97431,1.0,1.0,0.94696,0.91089,1.0,1.0,0.98207,1.0,0.91199,1.0,1.0,1.0,0.95844,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98144,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.9703,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98982,0.98119,0.98231,1.0,1.0,
178,1.0,1.0,1.0,0.70176,1.0,1.0,0.98696,1.0,0.95296,0.99193,1.0,1.0,0.97907,0.98894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99356,1.0,1.0,1.0,0.99532,1.0,1.0,1.0,1.0,0.99406,1.0,0.94412,0.98843,0.98515,1.0,1.0,0.89774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97341,1.0,1.0,0.93374,1.0,1.0,1.0,0.97379,1.0,1.0,0.9582,1.0,0.88493,0.967,1.0,0.92574,0.52656,1.0,1.0,1.0,1.0,1.0,0.97624,0.88492,1.0,1.0,0.98614,0.30769,1.0,0.98418,1.0,1.0,0.97428,1.0,1.0,0.967,0.875,1.0,1.0,0.98086,1.0,0.91199,1.0,1.0,1.0,0.95498,1.0,1.0,1.0,1.0,1.0,0.96931,0.98207,1.0,1.0,1.0,1.0,0.97141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97196,1.0,1.0,0.96436,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98993,0.98119,0.98416,1.0,1.0,
