epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
166,0.94118,1.0,1.0,0.76478,1.0,1.0,0.99034,0.98807,0.91698,0.9917,1.0,1.0,0.98129,0.98173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99044,1.0,1.0,1.0,1.0,1.0,1.0,0.99427,1.0,0.98403,0.99108,0.98562,1.0,1.0,0.95485,1.0,1.0,0.97068,1.0,1.0,1.0,1.0,1.0,0.90916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97225,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.85714,0.9798,0.9742,1.0,1.0,1.0,1.0,1.0,1.0,0.98492,1.0,1.0,0.97358,1.0,0.9928,0.98322,0.99063,0.94291,0.64727,1.0,1.0,1.0,1.0,1.0,0.98193,0.90948,1.0,1.0,0.98901,0.51098,1.0,0.98577,1.0,1.0,0.98847,1.0,1.0,0.97026,0.93333,1.0,1.0,0.98608,0.93263,0.89776,1.0,0.97637,1.0,0.92786,1.0,1.0,1.0,1.0,0.98322,0.97627,0.98486,1.0,1.0,1.0,1.0,0.9772,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.96649,1.0,1.0,0.99359,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98921,0.98038,0.98324,1.0,1.0,
167,0.94118,1.0,1.0,0.77956,1.0,1.0,0.99034,0.98807,0.91702,0.99213,1.0,1.0,0.98127,0.98176,1.0,1.0,0.99089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99042,1.0,1.0,1.0,1.0,1.0,1.0,0.99427,1.0,0.97606,0.99108,0.98561,1.0,1.0,0.956,1.0,1.0,0.97068,1.0,1.0,1.0,1.0,1.0,0.91113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97225,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.8784,0.9798,0.9742,1.0,1.0,1.0,1.0,1.0,1.0,0.98492,1.0,1.0,0.97865,1.0,0.9928,0.98322,0.99063,0.94792,0.6493,1.0,1.0,1.0,1.0,1.0,0.98193,0.90955,1.0,1.0,0.98901,0.51652,1.0,0.9858,1.0,1.0,0.98847,1.0,1.0,0.97662,0.94379,1.0,1.0,0.98608,0.92731,0.89776,1.0,0.97637,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97722,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,0.96649,1.0,1.0,0.99359,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892,0.98038,0.98324,1.0,1.0,
168,0.94118,1.0,1.0,0.77516,1.0,1.0,0.99034,0.98807,0.91702,0.99214,1.0,1.0,0.98132,0.98178,1.0,1.0,0.99088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99045,1.0,1.0,1.0,1.0,1.0,1.0,0.99427,1.0,0.97231,0.99108,0.98562,1.0,1.0,0.9564,1.0,1.0,0.97068,1.0,1.0,1.0,1.0,1.0,0.91113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97722,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.92308,0.98056,0.9742,1.0,1.0,1.0,1.0,1.0,1.0,0.98492,1.0,1.0,0.97865,1.0,1.0,0.98322,0.99063,0.94792,0.65513,1.0,1.0,1.0,1.0,1.0,0.98193,0.91643,1.0,1.0,0.98901,0.5391,1.0,0.9858,1.0,1.0,0.98847,1.0,1.0,0.98322,0.94379,1.0,1.0,0.98608,0.93368,0.89776,1.0,0.97637,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97724,1.0,1.0,1.0,0.97722,1.0,1.0,1.0,1.0,1.0,0.96649,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98919,0.98038,0.98324,1.0,1.0,
169,0.94118,1.0,1.0,0.80848,1.0,1.0,0.99001,0.98807,0.92772,0.99216,1.0,1.0,0.98138,0.98174,1.0,1.0,0.99116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99427,1.0,0.96077,0.99108,0.98562,1.0,1.0,0.95526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.92308,0.98138,0.9742,1.0,1.0,1.0,1.0,1.0,1.0,0.98151,1.0,1.0,0.97865,1.0,1.0,0.98322,0.99063,0.94792,0.69258,1.0,1.0,1.0,1.0,1.0,0.98193,0.90886,1.0,1.0,0.98901,0.51652,1.0,0.9858,1.0,1.0,0.98847,1.0,1.0,0.97662,0.95337,1.0,1.0,0.98668,0.98844,0.89952,1.0,0.97637,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97729,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,0.96649,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98921,0.98038,0.98324,1.0,1.0,
170,0.94118,1.0,1.0,0.83074,1.0,1.0,0.99001,0.98807,0.93061,0.99215,1.0,1.0,0.98135,0.98168,1.0,1.0,0.99142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99427,1.0,0.94551,0.99149,0.98562,1.0,1.0,0.95421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.8784,0.98227,0.9742,1.0,1.0,1.0,1.0,1.0,1.0,0.98332,1.0,1.0,0.97865,1.0,1.0,0.98322,1.0,0.94792,0.66016,1.0,1.0,1.0,1.0,1.0,0.98193,0.90881,1.0,1.0,0.98901,0.49628,1.0,0.98653,1.0,1.0,0.98847,1.0,1.0,0.97089,0.94379,1.0,1.0,0.98729,1.0,0.92696,1.0,0.97883,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97729,1.0,1.0,1.0,0.97225,1.0,1.0,1.0,1.0,1.0,0.96649,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892,1.0,0.98324,1.0,1.0,
171,0.94118,1.0,1.0,0.81061,1.0,1.0,0.98931,0.98807,0.93602,0.99213,1.0,1.0,0.98141,0.98166,1.0,1.0,0.99114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.9944,1.0,0.94551,0.99149,0.98562,1.0,1.0,0.95215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.8784,0.98539,0.97512,1.0,1.0,1.0,1.0,1.0,1.0,0.98332,1.0,0.98783,0.97865,1.0,1.0,0.98322,1.0,0.95397,0.66016,1.0,1.0,1.0,1.0,1.0,0.98193,0.90868,1.0,1.0,0.98856,0.49628,1.0,0.98656,1.0,1.0,0.98847,1.0,1.0,0.96723,0.94379,1.0,1.0,0.97484,1.0,0.92933,1.0,0.98928,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.9772,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,0.97029,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98924,1.0,0.98324,1.0,1.0,
172,0.94118,1.0,1.0,0.79895,1.0,1.0,0.98865,0.98757,0.95284,0.99213,1.0,1.0,0.97183,0.98215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.9944,1.0,0.94551,0.9913,0.98562,1.0,1.0,0.94806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.92308,0.98426,0.97512,1.0,1.0,1.0,1.0,1.0,1.0,0.98672,1.0,1.0,0.97865,1.0,0.9928,0.97089,1.0,0.96144,0.66016,1.0,1.0,1.0,1.0,1.0,0.98184,0.90868,1.0,1.0,0.98856,0.49434,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,0.96587,0.93333,1.0,1.0,0.97454,1.0,0.9387,1.0,0.98928,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97722,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97412,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98925,1.0,0.98324,1.0,1.0,
173,0.94118,1.0,1.0,0.79083,1.0,1.0,0.98827,0.98757,0.96296,0.99217,1.0,1.0,0.97185,0.98165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.9948,1.0,0.95235,0.9913,0.98562,1.0,1.0,0.94666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,0.97536,0.98662,0.97512,1.0,1.0,1.0,1.0,1.0,1.0,0.98672,1.0,1.0,0.97865,1.0,0.9928,0.96144,1.0,0.96144,0.69565,1.0,1.0,1.0,1.0,1.0,0.98184,0.90423,1.0,1.0,0.98856,0.48485,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,0.96723,0.93333,1.0,1.0,0.9746,1.0,0.9387,1.0,0.99586,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97722,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97312,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98927,0.98345,0.98324,1.0,1.0,
174,0.94118,1.0,1.0,0.79955,1.0,1.0,0.98827,0.98757,0.96296,0.99217,1.0,1.0,0.97168,0.98212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99365,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,1.0,0.9948,1.0,0.95235,0.99108,0.98543,1.0,1.0,0.94733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98322,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98662,0.97512,1.0,1.0,0.99402,1.0,1.0,1.0,0.98672,1.0,1.0,0.97865,1.0,0.98696,0.96144,1.0,0.96144,0.66016,1.0,1.0,1.0,1.0,1.0,0.98195,0.90426,1.0,1.0,0.98856,0.51278,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,0.96723,0.94379,1.0,1.0,0.9746,1.0,0.9387,1.0,1.0,1.0,0.92786,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97731,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98935,0.98345,0.98324,1.0,1.0,
175,0.94118,1.0,1.0,0.78928,1.0,1.0,0.98865,0.98757,0.95617,0.99216,1.0,1.0,0.98127,0.98168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99364,1.0,1.0,1.0,0.99451,1.0,1.0,1.0,1.0,0.9944,1.0,0.95235,0.99108,0.98543,1.0,1.0,0.9486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.97579,1.0,1.0,0.99402,1.0,1.0,1.0,0.98874,1.0,1.0,0.97358,1.0,0.97928,0.97089,1.0,0.96144,0.6846,1.0,1.0,1.0,1.0,1.0,0.98195,0.9043,1.0,1.0,0.98807,0.48029,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,0.96587,0.95337,1.0,1.0,0.98486,1.0,0.94792,1.0,1.0,1.0,0.96064,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,0.97731,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.99101,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98935,0.98345,0.9831,1.0,1.0,
176,0.94118,1.0,1.0,0.80444,1.0,1.0,0.98931,0.98757,0.95616,0.99218,1.0,1.0,0.98949,0.99116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99365,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.99481,1.0,0.95235,0.99108,0.98543,1.0,1.0,0.94795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.9742,1.0,1.0,0.97865,1.0,1.0,1.0,0.99101,1.0,1.0,0.97358,1.0,0.96585,0.97089,1.0,0.96144,0.70755,1.0,1.0,1.0,1.0,1.0,0.98193,0.90444,1.0,1.0,0.98807,0.45734,1.0,0.98583,1.0,1.0,0.98807,1.0,1.0,0.96723,0.95337,1.0,1.0,0.98547,1.0,0.95397,1.0,1.0,1.0,0.96259,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98874,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98937,0.98345,0.98346,1.0,1.0,
177,0.94118,1.0,1.0,0.79844,1.0,1.0,0.98931,0.98757,0.97224,0.99213,1.0,1.0,0.98122,0.99088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99366,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.9944,1.0,0.97477,0.99108,0.98543,1.0,1.0,0.94725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.9742,1.0,1.0,0.96369,1.0,1.0,1.0,0.98874,1.0,1.0,0.97358,1.0,0.94486,0.97089,1.0,0.96144,0.6931,1.0,1.0,1.0,1.0,1.0,0.98192,0.9045,1.0,1.0,0.98807,0.45734,1.0,0.98584,1.0,1.0,0.97805,1.0,1.0,0.97276,0.95337,1.0,1.0,0.98547,1.0,0.95397,1.0,1.0,1.0,0.96254,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99063,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98492,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98935,0.98345,0.98346,1.0,1.0,
178,0.94118,1.0,1.0,0.78862,1.0,1.0,0.98931,1.0,0.97224,0.99212,1.0,1.0,0.9812,0.99089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99365,1.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,0.9944,1.0,0.97126,0.99108,0.98543,1.0,1.0,0.94612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.9742,1.0,1.0,0.96573,1.0,1.0,1.0,0.98672,1.0,1.0,0.97865,1.0,0.93895,0.98322,1.0,0.96144,0.68986,1.0,1.0,1.0,1.0,1.0,0.98184,0.90452,1.0,1.0,0.98807,0.47059,1.0,0.98584,1.0,1.0,0.97804,1.0,1.0,0.98322,0.93333,1.0,1.0,0.98486,1.0,0.95397,1.0,1.0,1.0,0.96079,1.0,1.0,1.0,1.0,1.0,0.97627,0.98547,1.0,1.0,1.0,1.0,0.97734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97596,1.0,1.0,0.98185,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98941,0.98345,0.98439,1.0,1.0,
179,0.94118,1.0,1.0,0.80517,1.0,1.0,0.99001,1.0,0.97419,0.99211,1.0,1.0,0.98124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99347,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,0.9948,1.0,0.97126,0.99108,0.98543,1.0,1.0,0.94664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.97512,1.0,1.0,0.97865,1.0,1.0,1.0,0.98672,1.0,1.0,0.98492,0.96903,0.93653,0.98322,1.0,0.96144,0.69929,1.0,1.0,1.0,1.0,1.0,0.98184,0.90367,1.0,1.0,0.98807,0.48682,1.0,0.98584,1.0,1.0,0.9788,1.0,1.0,0.98322,0.93333,1.0,1.0,0.98486,1.0,0.95397,1.0,1.0,1.0,0.96079,1.0,1.0,1.0,1.0,1.0,0.97627,0.98547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97596,1.0,1.0,0.98185,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98944,0.98345,0.98439,1.0,1.0,
180,0.94118,1.0,1.0,0.80941,1.0,1.0,0.98968,1.0,0.98321,0.99213,1.0,1.0,0.98124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99308,1.0,1.0,1.0,0.99471,1.0,1.0,1.0,1.0,0.9948,1.0,0.97477,0.9909,0.98543,1.0,1.0,0.94013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.99112,0.9758,1.0,1.0,0.99402,1.0,1.0,1.0,0.98672,1.0,1.0,0.98492,0.96903,0.9417,0.98322,1.0,0.96144,0.66667,1.0,1.0,1.0,1.0,1.0,0.98184,0.90367,1.0,1.0,0.98757,0.5,1.0,0.98589,1.0,1.0,0.97825,1.0,1.0,0.98662,0.93333,1.0,1.0,0.97018,1.0,0.96144,1.0,1.0,1.0,0.96075,1.0,1.0,1.0,1.0,1.0,0.97627,0.98547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97596,1.0,1.0,0.98185,1.0,1.0,0.9901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98944,0.98238,0.98439,1.0,1.0,
181,0.94118,1.0,1.0,0.79381,1.0,1.0,0.98898,1.0,0.9832,0.99216,1.0,1.0,0.9819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99308,1.0,1.0,1.0,0.99409,1.0,1.0,1.0,1.0,0.99481,1.0,0.98163,0.9909,0.98543,1.0,1.0,0.94368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98947,0.97583,1.0,1.0,1.0,1.0,1.0,1.0,0.98874,1.0,1.0,0.98492,0.96903,0.95414,0.98322,1.0,0.96144,0.69565,1.0,1.0,1.0,1.0,1.0,0.98184,0.90367,1.0,1.0,0.98807,0.52375,1.0,0.98593,1.0,1.0,0.97825,1.0,1.0,0.98662,0.93333,1.0,1.0,0.97018,1.0,0.93184,1.0,1.0,1.0,0.94076,1.0,1.0,1.0,1.0,1.0,0.97627,0.98547,1.0,1.0,1.0,1.0,0.97738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97596,1.0,1.0,0.98185,1.0,1.0,0.98969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98943,0.98238,0.98406,1.0,1.0,
182,0.94118,1.0,1.0,0.80897,1.0,1.0,1.0,1.0,0.98358,0.99215,1.0,1.0,0.98191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,1.0,1.0,0.9947,1.0,1.0,1.0,1.0,0.99483,1.0,0.98532,0.9909,0.98543,1.0,1.0,0.95257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98798,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,0.98672,1.0,1.0,0.98492,0.96903,0.9641,0.98322,1.0,0.95397,0.71665,1.0,1.0,1.0,1.0,1.0,0.9827,0.90369,1.0,1.0,0.98807,0.51098,1.0,0.98598,1.0,1.0,0.97825,1.0,1.0,0.98662,0.94379,1.0,1.0,0.96884,0.98901,0.93963,1.0,1.0,1.0,0.94415,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98941,0.98238,0.98324,1.0,1.0,
183,0.94118,1.0,1.0,0.83959,1.0,1.0,1.0,1.0,0.98975,0.99216,1.0,1.0,0.98184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,1.0,1.0,0.9947,1.0,1.0,1.0,1.0,0.99483,1.0,0.9921,0.9909,0.9856,1.0,1.0,0.95362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98798,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,0.98672,1.0,1.0,0.98492,0.96903,0.97808,0.98322,1.0,0.97089,0.7136,1.0,1.0,1.0,1.0,1.0,0.9827,0.90366,1.0,1.0,0.98856,0.55197,1.0,0.98605,1.0,1.0,0.9775,1.0,1.0,0.99168,0.94379,1.0,1.0,0.96884,1.0,0.93963,1.0,1.0,1.0,0.94246,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98935,0.98238,0.98324,1.0,1.0,
