epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
48,1.0,0.98841,1.0,1.0,0.99175,1.0,1.0,0.99368,1.0,0.98343,0.96757,1.0,0.97917,0.97795,1.0,0.98713,1.0,1.0,1.0,0.99208,1.0,1.0,0.96498,0.38163,0.29324,1.0,0.99168,1.0,1.0,1.0,1.0,1.0,1.0,0.95146,0.98839,1.0,0.99196,1.0,1.0,0.98198,1.0,1.0,1.0,1.0,1.0,0.98192,0.99477,0.91828,1.0,0.99373,0.98682,1.0,1.0,0.97864,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.9594,1.0,0.9992,1.0,0.97743,0.69996,0.98771,1.0,0.985,0.88202,1.0,1.0,1.0,1.0,0.63505,0.99329,0.98564,1.0,0.97136,0.97607,1.0,0.98144,0.97948,1.0,1.0,0.97568,0.98848,1.0,0.99592,0.94735,1.0,1.0,0.45662,0.9801,1.0,1.0,1.0,0.96783,1.0,1.0,0.98119,0.89092,0.98848,1.0,1.0,0.98519,0.98449,
49,1.0,0.98836,1.0,1.0,0.99175,1.0,1.0,0.98703,1.0,0.98343,0.96757,1.0,0.97842,0.97795,1.0,0.98724,1.0,1.0,1.0,0.99208,1.0,1.0,0.96498,0.37804,0.32141,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,1.0,0.95403,0.98844,0.99448,1.0,1.0,1.0,0.98177,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,0.92044,1.0,0.99373,0.98682,0.98208,1.0,0.98327,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.9581,1.0,0.9992,1.0,0.97822,0.69646,0.98773,1.0,0.985,0.91393,1.0,1.0,1.0,1.0,0.6278,0.99332,0.97704,1.0,0.97136,0.97609,1.0,0.98144,0.97951,1.0,1.0,0.97069,0.98929,1.0,1.0,0.94821,1.0,1.0,0.47582,0.98014,1.0,1.0,1.0,0.96997,1.0,1.0,0.97907,0.8926,0.98848,1.0,1.0,0.98523,0.98449,
50,1.0,1.0,1.0,1.0,0.99129,1.0,1.0,0.9875,1.0,0.98408,0.96533,1.0,0.97917,0.97795,1.0,0.9874,1.0,1.0,1.0,0.99208,1.0,1.0,0.96526,0.38271,0.31488,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,0.98553,0.95403,1.0,0.99489,1.0,0.99045,1.0,0.98052,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,0.91801,1.0,0.98621,0.98682,0.98244,1.0,0.98723,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.97264,1.0,0.9992,1.0,0.98911,0.67399,0.98779,1.0,0.985,0.9165,1.0,1.0,1.0,1.0,0.62878,0.99337,0.9769,1.0,0.97428,0.97444,1.0,0.98144,0.97785,1.0,1.0,0.95365,0.98981,1.0,1.0,0.94996,1.0,1.0,0.46408,1.0,1.0,1.0,1.0,0.9708,1.0,1.0,0.98119,0.89176,0.98848,1.0,1.0,0.98529,0.98449,
51,1.0,1.0,1.0,1.0,0.99129,1.0,1.0,0.98627,1.0,0.98408,0.96533,1.0,0.97964,0.97795,1.0,0.98759,1.0,1.0,1.0,1.0,1.0,1.0,0.96587,0.38162,0.33226,1.0,0.99168,1.0,1.0,1.0,1.0,1.0,0.98573,0.95403,1.0,0.99489,1.0,0.99052,1.0,0.97988,1.0,1.0,1.0,1.0,1.0,0.99406,1.0,0.91725,1.0,0.98729,0.98621,0.99185,1.0,0.99185,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.97584,1.0,0.99839,1.0,0.98865,0.69078,0.98785,1.0,0.985,0.93049,1.0,1.0,1.0,1.0,0.62878,0.99342,0.97685,1.0,0.98165,0.97446,1.0,0.98144,0.97785,1.0,1.0,0.96968,1.0,1.0,1.0,0.95465,1.0,1.0,0.45994,1.0,1.0,1.0,1.0,0.97098,1.0,1.0,0.98317,0.9075,0.9803,1.0,1.0,0.98535,0.98449,
52,1.0,1.0,1.0,1.0,0.99129,1.0,1.0,0.98557,1.0,0.98363,0.96533,1.0,0.97852,0.97795,1.0,0.9877,1.0,1.0,1.0,1.0,1.0,1.0,0.97573,0.40188,0.34569,1.0,0.9922,1.0,1.0,1.0,1.0,1.0,0.98586,0.95414,1.0,1.0,1.0,0.99021,1.0,0.97975,1.0,1.0,1.0,1.0,1.0,0.98447,1.0,0.91612,1.0,0.98627,0.98621,1.0,1.0,0.99185,0.98218,1.0,1.0,1.0,1.0,1.0,1.0,0.97584,1.0,0.9992,1.0,0.98865,0.69026,0.98789,1.0,0.985,0.9637,1.0,1.0,1.0,1.0,0.62586,0.99345,0.9769,0.99426,0.98639,0.97319,1.0,0.98144,0.97624,1.0,1.0,0.97069,1.0,1.0,1.0,0.95548,1.0,1.0,0.46252,1.0,1.0,1.0,1.0,0.97189,1.0,1.0,0.98317,0.91623,0.97344,1.0,1.0,0.98541,0.98449,
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98596,1.0,0.99231,0.96315,1.0,0.97832,0.97795,1.0,0.98774,1.0,1.0,1.0,1.0,1.0,1.0,0.96725,0.41353,0.35365,1.0,0.99229,1.0,1.0,1.0,1.0,1.0,0.98584,0.95418,1.0,0.99078,1.0,1.0,1.0,0.97962,1.0,1.0,1.0,1.0,1.0,0.98447,1.0,0.91884,1.0,0.98734,0.98699,1.0,1.0,0.99185,0.98727,1.0,1.0,0.99361,1.0,1.0,1.0,0.97584,1.0,1.0,1.0,0.98911,0.69017,0.98794,1.0,0.985,0.9703,1.0,1.0,1.0,0.99217,0.62212,0.9935,0.97826,0.99428,0.98936,0.96784,1.0,0.96411,0.97624,1.0,1.0,0.97765,1.0,1.0,1.0,0.95552,1.0,1.0,0.53161,1.0,1.0,1.0,1.0,0.97195,1.0,1.0,0.98317,0.94619,0.97344,1.0,1.0,0.98543,0.98449,
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99415,1.0,0.99196,0.96533,1.0,0.97852,0.97795,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,1.0,0.97718,0.40651,0.36637,1.0,0.99273,1.0,1.0,1.0,1.0,1.0,0.98586,0.9527,1.0,0.99504,1.0,1.0,1.0,0.97968,1.0,1.0,1.0,1.0,1.0,0.98447,1.0,0.91914,1.0,0.98696,0.98762,1.0,1.0,0.99185,0.98727,1.0,1.0,0.99364,1.0,1.0,1.0,0.97762,1.0,1.0,1.0,0.98911,0.71216,0.98798,1.0,0.98561,0.9703,1.0,1.0,1.0,1.0,0.63059,0.99312,0.97699,0.99432,0.98936,0.98857,1.0,1.0,0.97624,1.0,1.0,0.97607,1.0,0.9901,1.0,0.95554,1.0,1.0,0.54535,1.0,1.0,1.0,1.0,0.98873,1.0,1.0,0.98317,0.95028,0.96757,1.0,1.0,0.98553,0.98449,
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99415,1.0,0.99231,0.96533,1.0,0.97861,0.97795,1.0,0.98774,1.0,1.0,1.0,1.0,1.0,1.0,0.97035,0.40829,0.39582,1.0,0.99451,1.0,1.0,1.0,1.0,1.0,0.98584,0.95103,1.0,1.0,1.0,1.0,1.0,0.97962,1.0,1.0,1.0,1.0,1.0,0.97587,1.0,0.91631,1.0,0.98667,0.98764,1.0,1.0,1.0,0.98727,1.0,1.0,0.99365,1.0,1.0,1.0,0.9803,1.0,1.0,1.0,0.98911,0.70567,0.98811,1.0,0.98968,0.97383,1.0,1.0,1.0,1.0,0.63123,0.99318,0.97727,0.99436,0.98936,0.97808,1.0,1.0,0.97624,1.0,1.0,0.97288,1.0,0.99017,1.0,0.95554,1.0,1.0,0.53846,1.0,1.0,1.0,1.0,0.98873,1.0,1.0,0.98317,0.94235,0.95802,1.0,1.0,0.98562,0.98449,
56,1.0,1.0,1.0,1.0,0.99221,1.0,1.0,0.99392,1.0,0.99231,0.96533,1.0,0.97816,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97089,0.40856,0.38214,1.0,0.99506,1.0,1.0,1.0,1.0,1.0,0.98584,0.95104,1.0,1.0,0.99247,1.0,1.0,0.97969,1.0,1.0,1.0,1.0,1.0,0.97574,1.0,0.9176,1.0,0.9874,0.98765,1.0,1.0,1.0,0.98727,1.0,1.0,0.99368,1.0,1.0,1.0,0.9803,1.0,1.0,1.0,0.98957,0.7173,0.98822,1.0,0.99146,0.97888,1.0,1.0,1.0,1.0,0.6314,0.99321,0.97741,0.99436,0.98936,0.98794,1.0,0.98144,0.97624,1.0,1.0,0.97293,1.0,0.99022,1.0,0.95557,1.0,1.0,0.53322,1.0,1.0,1.0,1.0,0.98875,1.0,1.0,0.98317,0.93779,0.95409,1.0,1.0,0.9857,0.9857,
57,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,0.99368,1.0,0.99231,0.96533,1.0,0.97976,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97152,0.41624,0.37001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98573,0.95054,1.0,1.0,0.9925,1.0,1.0,0.98017,1.0,1.0,1.0,1.0,1.0,0.98586,1.0,0.91948,1.0,0.98713,0.98768,1.0,1.0,1.0,0.98727,1.0,1.0,0.99368,1.0,1.0,1.0,0.9803,1.0,1.0,1.0,0.99043,0.69102,0.98836,1.0,0.99166,0.98944,1.0,1.0,1.0,1.0,0.59365,0.99322,0.97748,0.9944,0.98936,0.98717,1.0,1.0,0.97624,1.0,1.0,0.97296,1.0,0.99033,1.0,0.95559,1.0,1.0,0.56575,1.0,1.0,1.0,1.0,0.98879,1.0,1.0,0.98317,0.94516,0.95802,1.0,1.0,0.9857,0.9857,
58,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,0.99392,1.0,0.98147,0.96533,1.0,0.98086,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97152,0.42244,0.33658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98577,0.96702,1.0,1.0,0.99251,1.0,1.0,0.98033,1.0,1.0,1.0,1.0,1.0,0.98579,1.0,0.91914,1.0,0.98677,0.98768,0.99244,1.0,1.0,0.98727,1.0,1.0,0.9927,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.67956,0.98846,1.0,0.99217,1.0,1.0,1.0,1.0,1.0,0.58058,0.99322,0.97748,0.99442,0.98936,0.98636,1.0,1.0,0.97795,1.0,1.0,0.97299,1.0,0.99004,1.0,0.95461,1.0,1.0,0.58583,1.0,1.0,1.0,1.0,0.98883,1.0,1.0,0.98317,0.93992,0.95059,1.0,1.0,0.98728,0.9857,
59,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,0.99392,1.0,0.9822,0.96533,1.0,0.98102,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97089,0.42136,0.32816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98579,0.94891,1.0,1.0,0.9926,1.0,1.0,0.98032,1.0,1.0,1.0,1.0,1.0,0.98616,1.0,0.92021,1.0,0.98683,0.98774,0.99293,1.0,1.0,0.98727,1.0,1.0,0.9927,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.68087,0.98854,1.0,0.9922,1.0,1.0,1.0,1.0,1.0,0.53115,0.99324,0.97741,0.99446,0.98936,0.98634,1.0,1.0,0.97798,1.0,1.0,0.97303,1.0,0.99012,1.0,0.95461,1.0,1.0,0.6079,1.0,1.0,1.0,1.0,0.98883,1.0,1.0,0.98119,0.93682,0.95059,1.0,1.0,0.98728,0.9857,
60,1.0,1.0,1.0,1.0,0.99129,1.0,1.0,0.99392,1.0,0.98236,0.96533,1.0,0.97892,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97089,0.4224,0.34331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98584,0.94891,1.0,1.0,1.0,1.0,1.0,0.98062,1.0,1.0,1.0,1.0,1.0,0.9866,1.0,0.92892,1.0,0.98719,0.98774,0.99333,1.0,1.0,0.98727,1.0,1.0,0.9927,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.6438,0.98854,1.0,0.99227,0.99434,1.0,1.0,1.0,0.99208,0.51177,1.0,0.97741,0.99447,0.98936,1.0,1.0,1.0,0.97798,1.0,1.0,0.97304,1.0,0.99011,1.0,0.95461,1.0,1.0,0.61566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97907,0.9437,0.95059,1.0,1.0,0.98723,0.9857,
61,1.0,1.0,1.0,1.0,0.99129,0.99326,1.0,0.99392,1.0,0.98165,0.96533,1.0,0.97888,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97152,0.4269,0.34527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98581,0.95042,1.0,1.0,1.0,1.0,1.0,0.98086,1.0,1.0,1.0,1.0,1.0,0.98766,1.0,0.93043,1.0,0.98717,0.98775,0.9925,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.63462,0.98854,1.0,0.99105,1.0,1.0,1.0,1.0,0.99208,0.49161,1.0,0.97748,0.99449,0.98936,1.0,1.0,1.0,1.0,1.0,1.0,0.97302,1.0,0.99011,1.0,0.9546,1.0,1.0,0.6327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97907,0.93882,0.95059,1.0,1.0,0.98564,0.9857,
62,1.0,1.0,1.0,1.0,0.99129,0.99326,1.0,0.99368,1.0,0.99196,0.96533,1.0,0.97883,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97152,0.43456,0.32544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865,0.95418,1.0,1.0,1.0,1.0,1.0,0.98033,1.0,1.0,1.0,1.0,1.0,0.98761,1.0,0.93124,1.0,0.98723,0.9878,0.99256,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.98317,1.0,1.0,1.0,0.99043,0.64552,0.98857,1.0,0.9893,1.0,1.0,1.0,1.0,0.99147,0.49161,1.0,0.98771,0.99455,0.98936,0.97139,1.0,1.0,1.0,0.9887,1.0,0.97299,1.0,0.99017,1.0,0.95461,1.0,1.0,0.61794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98119,0.93591,0.95059,1.0,1.0,0.98725,0.9857,
63,1.0,1.0,1.0,1.0,0.99129,0.9935,1.0,0.99326,1.0,0.99231,0.98691,1.0,0.97901,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97152,0.43505,0.2923,1.0,1.0,1.0,1.0,0.99235,1.0,1.0,0.9866,0.95428,1.0,1.0,1.0,1.0,1.0,0.9805,1.0,1.0,1.0,1.0,1.0,0.98768,1.0,0.94455,1.0,0.98757,0.98789,0.99262,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.66912,0.98863,1.0,0.98901,1.0,1.0,1.0,1.0,0.99147,0.49734,1.0,0.98771,0.99456,0.98936,0.98296,1.0,1.0,1.0,0.98872,1.0,0.97301,1.0,0.99022,1.0,0.95526,1.0,1.0,0.61337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98317,0.94225,0.95802,1.0,1.0,0.98728,0.9857,
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99326,1.0,1.0,0.98691,1.0,0.97813,0.97795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97653,0.42951,0.29223,1.0,1.0,1.0,1.0,0.99233,1.0,1.0,0.98663,0.96685,1.0,1.0,1.0,1.0,1.0,0.98026,1.0,1.0,1.0,1.0,1.0,0.98773,1.0,0.95831,1.0,0.98798,0.98796,0.99267,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.66851,1.0,1.0,0.98965,1.0,1.0,1.0,1.0,0.99147,0.52061,1.0,0.98771,0.99459,0.98936,0.98296,1.0,1.0,1.0,0.98873,1.0,0.97304,1.0,0.99026,1.0,0.95529,1.0,1.0,0.60086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98317,0.94966,0.96757,1.0,1.0,0.98725,0.9857,
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99326,1.0,1.0,0.98691,1.0,0.97807,0.97795,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97089,0.42477,0.30124,1.0,1.0,1.0,1.0,0.99229,1.0,1.0,0.98657,0.96688,1.0,1.0,1.0,1.0,1.0,0.98019,1.0,1.0,1.0,1.0,1.0,0.98775,1.0,0.96906,1.0,0.99488,0.9885,0.99221,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.66359,1.0,1.0,0.9896,1.0,1.0,1.0,1.0,0.99033,0.53043,1.0,0.98771,0.99425,0.98936,0.98296,1.0,1.0,1.0,0.98875,1.0,0.97306,1.0,0.99024,1.0,0.95628,1.0,1.0,0.60179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98317,0.95349,0.98848,1.0,1.0,0.98728,1.0,
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99326,1.0,1.0,0.98691,1.0,0.97906,0.97795,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.42041,0.30949,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,0.98729,0.96626,0.98706,1.0,1.0,1.0,1.0,0.98001,1.0,1.0,1.0,1.0,1.0,0.98795,1.0,0.9736,1.0,0.99491,0.98844,0.99221,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,0.99043,0.69406,1.0,1.0,0.9914,1.0,1.0,1.0,1.0,0.98911,0.50905,1.0,0.98771,0.994,0.98936,0.98206,1.0,1.0,1.0,1.0,1.0,0.97313,1.0,0.9903,1.0,0.95806,1.0,1.0,0.59982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97709,0.94056,0.98848,1.0,1.0,0.9873,1.0,
67,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99326,1.0,1.0,0.98691,1.0,0.97917,0.97795,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.41009,0.31551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98795,0.96712,0.98706,1.0,0.99121,1.0,1.0,0.98001,1.0,1.0,1.0,1.0,1.0,0.99518,1.0,0.9736,1.0,0.99495,0.98844,0.9909,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99043,0.68788,1.0,1.0,0.9914,1.0,1.0,1.0,1.0,0.98797,0.50259,1.0,0.98771,0.99368,0.98936,0.98206,1.0,1.0,1.0,1.0,1.0,0.97313,1.0,0.99032,1.0,0.95808,1.0,1.0,0.59982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.94519,0.98848,1.0,1.0,0.9857,1.0,
68,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99302,1.0,1.0,0.98691,1.0,0.97912,0.97683,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.42526,0.30233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98863,0.95864,0.98721,1.0,0.99121,1.0,1.0,0.98011,1.0,1.0,1.0,1.0,1.0,0.99515,1.0,0.9736,1.0,0.99496,0.98846,0.99139,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.98929,1.0,1.0,1.0,0.99043,0.68809,1.0,1.0,0.99201,1.0,1.0,1.0,1.0,0.98682,0.50259,1.0,0.98771,0.99368,0.98936,0.98191,1.0,1.0,1.0,1.0,1.0,0.97315,1.0,0.98118,1.0,0.96357,1.0,1.0,0.59689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.96409,0.98848,1.0,1.0,0.9857,1.0,
69,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99279,1.0,1.0,0.98691,1.0,0.97912,0.97683,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.42558,0.30859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95868,0.98671,1.0,0.99122,1.0,1.0,0.98019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97878,1.0,0.99497,0.98853,0.99043,1.0,1.0,0.98727,1.0,1.0,1.0,1.0,1.0,1.0,0.98848,1.0,1.0,1.0,0.98997,0.67877,1.0,1.0,0.99206,1.0,1.0,1.0,1.0,0.98682,0.50094,1.0,0.98771,0.99367,0.98936,0.98312,1.0,1.0,1.0,1.0,1.0,0.97316,1.0,0.98126,1.0,0.96357,1.0,1.0,0.59598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.97042,0.98848,1.0,1.0,0.98572,1.0,
70,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99255,1.0,1.0,0.98691,1.0,0.97912,0.97572,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.43233,0.31151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96792,0.98671,1.0,0.99084,1.0,1.0,0.98028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98477,1.0,0.99499,0.98854,0.99043,1.0,1.0,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.98686,1.0,1.0,1.0,0.98997,0.67733,1.0,1.0,0.9915,1.0,1.0,1.0,1.0,0.98682,0.50954,1.0,0.98771,0.99426,0.98936,0.98403,1.0,1.0,1.0,1.0,1.0,0.97317,1.0,0.97973,1.0,0.96357,1.0,1.0,0.60629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.97042,0.98848,1.0,1.0,0.98584,1.0,
71,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99236,1.0,1.0,0.98691,1.0,0.97906,0.97572,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.44622,0.31716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97946,0.98671,1.0,0.99085,1.0,1.0,0.98045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,0.99501,0.98853,0.99043,1.0,1.0,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.98686,1.0,1.0,1.0,0.98997,0.66199,1.0,1.0,0.9915,1.0,1.0,1.0,1.0,0.98682,0.49194,1.0,0.98696,0.99429,0.98936,0.98406,1.0,1.0,1.0,1.0,1.0,0.97316,1.0,0.97973,1.0,0.96397,1.0,1.0,0.60726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.97843,0.98848,1.0,1.0,0.98587,1.0,
72,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,0.99236,1.0,1.0,0.98691,1.0,0.98903,0.97572,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.43048,0.31718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98123,0.98671,1.0,0.99085,1.0,1.0,0.9807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,0.99406,0.98855,0.99043,1.0,1.0,0.99315,1.0,1.0,1.0,1.0,1.0,1.0,0.98686,1.0,1.0,1.0,0.98997,0.65994,1.0,1.0,0.9897,1.0,1.0,1.0,1.0,0.98682,0.48148,1.0,0.98696,0.99464,0.98936,0.98405,1.0,1.0,1.0,1.0,1.0,0.98771,1.0,0.97973,1.0,0.96397,1.0,1.0,0.60726,1.0,1.0,1.0,1.0,0.99329,1.0,1.0,0.97511,0.9833,0.98848,1.0,1.0,0.98584,1.0,
73,0.98837,1.0,1.0,1.0,1.0,1.0,1.0,0.99255,1.0,1.0,0.98691,1.0,0.98903,0.97572,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.42826,0.31719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96438,0.98671,1.0,0.99049,1.0,1.0,0.98078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98857,0.99043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98524,1.0,1.0,1.0,0.98957,0.64924,1.0,1.0,0.99103,1.0,1.0,1.0,1.0,0.98682,0.48148,1.0,0.98696,0.99464,0.98936,0.98403,1.0,1.0,1.0,1.0,1.0,0.98771,1.0,0.97975,1.0,0.96397,1.0,1.0,0.61221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97511,0.98911,0.98848,1.0,1.0,0.98591,1.0,
74,0.98837,1.0,1.0,1.0,1.0,1.0,1.0,0.99255,1.0,1.0,0.98691,1.0,0.98903,0.97572,1.0,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.97053,0.44187,0.3172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96447,0.98671,1.0,0.99049,1.0,1.0,0.98059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98858,0.99089,1.0,1.0,1.0,1.0,0.99134,1.0,1.0,1.0,1.0,0.98443,1.0,1.0,1.0,0.98957,0.64826,1.0,1.0,0.99175,1.0,1.0,1.0,1.0,0.98682,0.48148,1.0,0.98696,0.99467,0.98936,0.98403,1.0,1.0,1.0,1.0,1.0,0.98771,1.0,0.97975,1.0,0.96397,1.0,1.0,0.61221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97709,0.98911,0.98848,1.0,1.0,0.98591,1.0,
