epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
48,0.73684,0.91399,0.96552,1.0,0.99254,1.0,1.0,0.99446,1.0,0.98583,0.97265,1.0,0.98125,0.97988,1.0,0.98939,1.0,1.0,1.0,0.99219,1.0,1.0,0.96997,0.55072,0.44321,1.0,0.9929,1.0,1.0,1.0,1.0,1.0,1.0,0.95695,0.99062,1.0,0.99285,1.0,1.0,0.98432,1.0,1.0,1.0,1.0,1.0,0.98214,0.99521,0.91366,1.0,0.99409,0.98956,1.0,1.0,0.98921,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.96602,1.0,0.9996,1.0,0.98202,0.82041,0.99,1.0,0.98864,0.93731,1.0,1.0,1.0,1.0,0.7768,0.99352,0.98865,1.0,0.98304,0.97894,1.0,0.99063,0.98347,1.0,1.0,0.98361,0.98969,1.0,0.99796,0.95987,1.0,1.0,0.62696,0.98378,1.0,1.0,1.0,0.97388,1.0,1.0,0.98345,0.93543,0.98969,1.0,1.0,0.98634,0.98668,
49,0.73684,0.91397,0.96552,1.0,0.99254,1.0,1.0,0.98875,1.0,0.98583,0.97265,1.0,0.98087,0.97988,1.0,0.98945,1.0,1.0,1.0,0.99219,1.0,1.0,0.96997,0.54698,0.47464,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,0.95825,0.99065,0.99411,1.0,1.0,1.0,0.98421,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,0.91473,1.0,0.99409,0.98956,0.98437,1.0,0.99156,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.96536,1.0,0.9996,1.0,0.98242,0.81799,0.99001,1.0,0.98864,0.95503,1.0,1.0,1.0,1.0,0.77135,0.99354,0.98018,1.0,0.98304,0.97895,1.0,0.99063,0.98349,1.0,1.0,0.98106,0.9901,1.0,1.0,0.96031,1.0,1.0,0.64482,0.9838,1.0,1.0,1.0,0.97496,1.0,1.0,0.98238,0.93635,0.98969,1.0,1.0,0.98636,0.98668,
50,0.73684,0.92308,0.96552,1.0,0.99231,1.0,1.0,0.98899,1.0,0.98616,0.97151,1.0,0.98125,0.97988,1.0,0.98953,1.0,1.0,1.0,0.99219,1.0,1.0,0.9701,0.55185,0.46749,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,0.98859,0.95825,1.0,0.99432,1.0,0.99189,1.0,0.98358,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,0.91353,1.0,0.98755,0.98956,0.98455,1.0,0.99357,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.97721,1.0,0.9996,1.0,0.99122,0.80229,0.99004,1.0,0.98864,0.95643,1.0,1.0,1.0,1.0,0.77208,0.99356,0.9801,1.0,0.98453,0.97812,1.0,0.99063,0.98265,1.0,1.0,0.96827,0.99036,1.0,1.0,0.96121,1.0,1.0,0.63396,1.0,1.0,1.0,1.0,0.97538,1.0,1.0,0.98345,0.93589,0.98969,1.0,1.0,0.98639,0.98668,
51,0.73684,0.92308,0.96552,1.0,0.99231,1.0,1.0,0.98837,1.0,0.98616,0.97151,1.0,0.98148,0.97988,1.0,0.98962,1.0,1.0,1.0,1.0,1.0,1.0,0.97041,0.55071,0.48637,1.0,0.9929,1.0,1.0,1.0,1.0,1.0,0.98869,0.95825,1.0,0.99432,1.0,0.99193,1.0,0.98326,1.0,1.0,1.0,1.0,1.0,0.99409,1.0,0.91315,1.0,0.98809,0.98925,0.99259,1.0,0.99591,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.97882,1.0,0.9992,1.0,0.99098,0.81406,0.99008,1.0,0.98864,0.96399,1.0,1.0,1.0,1.0,0.77208,0.99359,0.98008,1.0,0.98828,0.97813,1.0,0.99063,0.98265,1.0,1.0,0.97646,1.0,1.0,1.0,0.96361,1.0,1.0,0.63008,1.0,1.0,1.0,1.0,0.97547,1.0,1.0,0.98444,0.94449,0.98557,1.0,1.0,0.98643,0.98668,
52,0.73684,0.92308,0.96552,1.0,0.99231,1.0,1.0,0.98801,1.0,0.98593,0.97151,1.0,0.98092,0.97988,1.0,0.98968,1.0,1.0,1.0,1.0,1.0,1.0,0.97848,0.5715,0.50061,1.0,0.99316,1.0,1.0,1.0,1.0,1.0,0.98876,0.9583,1.0,1.0,1.0,0.99177,1.0,0.9832,1.0,1.0,1.0,1.0,1.0,0.98635,1.0,0.91259,1.0,0.98758,0.98925,1.0,1.0,0.99591,0.99101,1.0,1.0,1.0,1.0,1.0,1.0,0.97882,1.0,0.9996,1.0,0.99098,0.8137,0.99009,1.0,0.98864,0.98151,1.0,1.0,1.0,1.0,0.76988,0.9936,0.9801,0.99435,0.99068,0.97749,1.0,0.99063,0.98184,1.0,1.0,0.97697,1.0,1.0,1.0,0.96403,1.0,1.0,0.6325,1.0,1.0,1.0,1.0,0.97593,1.0,1.0,0.98444,0.94919,0.9821,1.0,1.0,0.98645,0.98668,
53,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.98821,1.0,0.99321,0.97041,1.0,0.98082,0.97988,1.0,0.9897,1.0,1.0,1.0,1.0,1.0,1.0,0.97111,0.58318,0.5089,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,0.98874,0.95832,1.0,0.99226,1.0,1.0,1.0,0.98313,1.0,1.0,1.0,1.0,1.0,0.98635,1.0,0.91394,1.0,0.98811,0.98964,1.0,1.0,0.99591,0.99359,1.0,1.0,0.99368,1.0,1.0,1.0,0.97882,1.0,1.0,1.0,0.99122,0.81364,0.99012,1.0,0.98864,0.98492,1.0,1.0,1.0,0.99224,0.76705,0.99362,0.98079,0.99436,0.99217,0.97478,1.0,0.98173,0.98184,1.0,1.0,0.98048,1.0,1.0,1.0,0.96404,1.0,1.0,0.69418,1.0,1.0,1.0,1.0,0.97596,1.0,1.0,0.98444,0.96502,0.9821,1.0,1.0,0.98646,0.98668,
54,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.9947,1.0,0.99304,0.97151,1.0,0.98092,0.97988,1.0,0.98974,1.0,1.0,1.0,1.0,1.0,1.0,0.97921,0.57523,0.52194,1.0,0.99342,1.0,1.0,1.0,1.0,1.0,0.98876,0.95757,1.0,0.9944,1.0,1.0,1.0,0.98316,1.0,1.0,1.0,1.0,1.0,0.98635,1.0,0.91409,1.0,0.98792,0.98996,1.0,1.0,0.99591,0.99359,1.0,1.0,0.99369,1.0,1.0,1.0,0.97972,1.0,1.0,1.0,0.99122,0.82872,0.99014,1.0,0.98895,0.98492,1.0,1.0,1.0,1.0,0.77345,0.99344,0.98015,0.99438,0.99217,0.98974,1.0,1.0,0.98184,1.0,1.0,0.97969,1.0,0.99227,1.0,0.96406,1.0,1.0,0.70579,1.0,1.0,1.0,1.0,0.99103,1.0,1.0,0.98444,0.97084,0.9791,1.0,1.0,0.98651,0.98668,
55,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.9947,1.0,0.99321,0.97151,1.0,0.98097,0.97988,1.0,0.9897,1.0,1.0,1.0,1.0,1.0,1.0,0.97267,0.577,0.55115,1.0,0.99431,1.0,1.0,1.0,1.0,1.0,0.98874,0.95673,1.0,1.0,1.0,1.0,1.0,0.98313,1.0,1.0,1.0,1.0,1.0,0.9791,1.0,0.91268,1.0,0.98778,0.98997,1.0,1.0,1.0,0.99359,1.0,1.0,0.9937,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,0.99122,0.82431,0.9902,1.0,0.99099,0.98674,1.0,1.0,1.0,1.0,0.77393,0.99346,0.98029,0.9944,0.99217,0.97995,1.0,1.0,0.98184,1.0,1.0,0.97808,1.0,0.9923,1.0,0.96406,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.99102,1.0,1.0,0.98444,0.96668,0.97419,1.0,1.0,0.98656,0.98668,
56,0.73684,0.92308,0.96552,1.0,0.99277,1.0,1.0,0.99458,1.0,0.99321,0.97151,1.0,0.98074,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97294,0.57631,0.53775,1.0,0.99459,1.0,1.0,1.0,1.0,1.0,0.98874,0.95674,1.0,1.0,0.99311,1.0,1.0,0.98317,1.0,1.0,1.0,1.0,1.0,0.97903,1.0,0.91333,1.0,0.98814,0.98998,1.0,1.0,1.0,0.99359,1.0,1.0,0.99371,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,0.99145,0.83379,0.99026,1.0,0.99189,0.98933,1.0,1.0,1.0,1.0,0.77406,0.99348,0.98036,0.9944,0.99217,0.98942,1.0,0.99063,0.98184,1.0,1.0,0.97811,1.0,0.99233,1.0,0.96407,1.0,1.0,0.69555,1.0,1.0,1.0,1.0,0.99104,1.0,1.0,0.98444,0.96428,0.97215,1.0,1.0,0.9866,0.98729,
57,0.73684,0.92308,0.96552,1.0,0.99254,1.0,1.0,0.99446,1.0,0.99321,0.97151,1.0,0.98154,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97326,0.58391,0.52682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98869,0.95648,1.0,1.0,0.99312,1.0,1.0,0.98341,1.0,1.0,1.0,1.0,1.0,0.98704,1.0,0.91426,1.0,0.98801,0.98999,1.0,1.0,1.0,0.99359,1.0,1.0,0.99371,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,0.99188,0.81576,0.99033,1.0,0.99198,0.99469,1.0,1.0,1.0,1.0,0.74502,0.99349,0.9804,0.99442,0.99217,0.98904,1.0,1.0,0.98184,1.0,1.0,0.97812,1.0,0.99238,1.0,0.96408,1.0,1.0,0.72266,1.0,1.0,1.0,1.0,0.99106,1.0,1.0,0.98444,0.96816,0.97419,1.0,1.0,0.9866,0.98729,
58,0.73684,0.92308,0.96552,1.0,0.99254,1.0,1.0,0.99458,1.0,0.98484,0.97151,1.0,0.98209,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97326,0.58998,0.49202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98871,0.971,1.0,1.0,0.99313,1.0,1.0,0.98349,1.0,1.0,1.0,1.0,1.0,0.98701,1.0,0.91409,1.0,0.98783,0.98999,0.99289,1.0,1.0,0.99359,1.0,1.0,0.99322,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.80772,0.99038,1.0,0.99224,1.0,1.0,1.0,1.0,1.0,0.73464,0.99349,0.9804,0.99443,0.99217,0.98863,1.0,1.0,0.9827,1.0,1.0,0.97814,1.0,0.99224,1.0,0.96358,1.0,1.0,0.73883,1.0,1.0,1.0,1.0,0.99108,1.0,1.0,0.98444,0.9654,0.97033,1.0,1.0,0.98739,0.98729,
59,0.73684,0.92308,0.96552,1.0,0.99254,1.0,1.0,0.99458,1.0,0.98521,0.97151,1.0,0.98218,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97294,0.58893,0.48297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98872,0.95566,1.0,1.0,0.99317,1.0,1.0,0.98348,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,0.91462,1.0,0.98786,0.99002,0.99313,1.0,1.0,0.99359,1.0,1.0,0.99322,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.80714,0.99042,1.0,0.99225,1.0,1.0,1.0,1.0,1.0,0.69379,0.9935,0.98036,0.99445,0.99217,0.98862,1.0,1.0,0.98272,1.0,1.0,0.97815,1.0,0.99228,1.0,0.96358,1.0,1.0,0.75614,1.0,1.0,1.0,1.0,0.99108,1.0,1.0,0.98345,0.96377,0.97033,1.0,1.0,0.98739,0.98729,
60,0.73684,0.92308,0.96552,1.0,0.99231,1.0,1.0,0.99458,1.0,0.98529,0.97151,1.0,0.98112,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97294,0.58994,0.49918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98874,0.95566,1.0,1.0,1.0,1.0,1.0,0.98364,1.0,1.0,1.0,1.0,1.0,0.98742,1.0,0.96315,1.0,0.98804,0.99002,0.99333,1.0,1.0,0.99359,1.0,1.0,0.99322,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.7805,0.99042,1.0,0.99229,0.99716,1.0,1.0,1.0,0.99219,0.67704,1.0,0.98036,0.99446,0.99217,1.0,1.0,1.0,0.98272,1.0,1.0,0.97816,1.0,0.99227,1.0,0.96358,1.0,1.0,0.76212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98238,0.96739,0.97033,1.0,1.0,0.98736,0.98729,
61,0.73684,0.92308,0.96552,1.0,0.99231,0.99413,1.0,0.99458,1.0,0.98493,0.97151,1.0,0.9811,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97326,0.59432,0.50125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98873,0.95642,1.0,1.0,1.0,1.0,1.0,0.98375,1.0,1.0,1.0,1.0,1.0,0.98795,1.0,0.96396,1.0,0.98803,0.99002,0.99292,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.77372,0.99042,1.0,0.99168,1.0,1.0,1.0,1.0,0.99219,0.65917,1.0,0.9804,0.99447,0.99217,1.0,1.0,1.0,1.0,1.0,1.0,0.97815,1.0,0.99227,1.0,0.96358,1.0,1.0,0.77503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98238,0.96482,0.97033,1.0,1.0,0.98657,0.98729,
62,0.73684,0.92308,0.96552,1.0,0.99231,0.99413,1.0,0.99446,1.0,0.99304,0.97151,1.0,0.98108,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97326,0.60275,0.48002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98908,0.95832,1.0,1.0,1.0,1.0,1.0,0.98349,1.0,1.0,1.0,1.0,1.0,0.98792,1.0,0.9644,1.0,0.98806,0.99005,0.99295,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.98249,1.0,1.0,1.0,0.99188,0.78176,0.99043,1.0,0.9908,1.0,1.0,1.0,1.0,0.99189,0.65917,1.0,0.98968,0.99449,0.99217,0.97657,1.0,1.0,1.0,0.9905,1.0,0.97814,1.0,0.9923,1.0,0.96358,1.0,1.0,0.76386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98345,0.96328,0.97033,1.0,1.0,0.98738,0.98729,
63,0.73684,0.92308,0.96552,1.0,0.99231,0.99425,1.0,0.99425,1.0,0.99321,0.9879,1.0,0.98117,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97326,0.60427,0.44213,1.0,1.0,1.0,1.0,0.99233,1.0,1.0,0.98913,0.95837,1.0,1.0,1.0,1.0,1.0,0.98357,1.0,1.0,1.0,1.0,1.0,0.98796,1.0,0.97149,1.0,0.98823,0.99009,0.99298,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.8003,0.99047,1.0,0.99066,1.0,1.0,1.0,1.0,0.99189,0.6643,1.0,0.98968,0.9945,0.99217,0.98692,1.0,1.0,1.0,0.99051,1.0,0.97814,1.0,0.99233,1.0,0.96392,1.0,1.0,0.76036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98444,0.96663,0.97419,1.0,1.0,0.98739,0.98729,
64,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,0.9879,1.0,0.98072,0.97988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97888,0.59788,0.44205,1.0,1.0,1.0,1.0,0.99232,1.0,1.0,0.98914,0.97091,1.0,1.0,1.0,1.0,1.0,0.98345,1.0,1.0,1.0,1.0,1.0,0.98798,1.0,0.97871,1.0,0.98843,0.99013,0.993,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.79986,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,0.99189,0.68474,1.0,0.98968,0.99452,0.99217,0.98692,1.0,1.0,1.0,0.99052,1.0,0.97816,1.0,0.99235,1.0,0.96393,1.0,1.0,0.75067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98444,0.97051,0.9791,1.0,1.0,0.98738,0.98729,
65,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,0.9879,1.0,0.9807,0.97988,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97294,0.59427,0.45229,1.0,1.0,1.0,1.0,0.9923,1.0,1.0,0.98911,0.97092,1.0,1.0,1.0,1.0,1.0,0.98342,1.0,1.0,1.0,1.0,1.0,0.98799,1.0,0.98429,1.0,0.99466,0.9904,0.99277,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.79778,1.0,1.0,0.99095,1.0,1.0,1.0,1.0,0.99132,0.69318,1.0,0.98968,0.99435,0.99217,0.98692,1.0,1.0,1.0,0.99052,1.0,0.97817,1.0,0.99234,1.0,0.96443,1.0,1.0,0.7514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98444,0.97251,0.98969,1.0,1.0,0.98739,1.0,
66,0.73684,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,0.9879,1.0,0.98119,0.97988,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.58999,0.46153,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,0.98947,0.97061,0.98995,1.0,1.0,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.98809,1.0,0.98662,1.0,0.99468,0.99037,0.99277,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.99194,1.0,1.0,1.0,0.99188,0.8194,1.0,1.0,0.99185,1.0,1.0,1.0,1.0,0.99071,0.67466,1.0,0.98968,0.99422,0.99217,0.98647,1.0,1.0,1.0,1.0,1.0,0.9782,1.0,0.99237,1.0,0.96534,1.0,1.0,0.74986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98138,0.96208,0.98969,1.0,1.0,0.9874,1.0,
67,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99425,1.0,1.0,0.9879,1.0,0.98125,0.97988,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.57976,0.46819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898,0.97104,0.98995,1.0,0.99248,1.0,1.0,0.98333,1.0,1.0,1.0,1.0,1.0,0.99465,1.0,0.98662,1.0,0.9947,0.99037,0.99211,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,1.0,0.99188,0.81508,1.0,1.0,0.99185,1.0,1.0,1.0,1.0,0.99013,0.66896,1.0,0.98968,0.99406,0.99217,0.98647,1.0,1.0,1.0,1.0,1.0,0.9782,1.0,0.99238,1.0,0.96535,1.0,1.0,0.74986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.9645,0.98969,1.0,1.0,0.9866,1.0,
68,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99413,1.0,1.0,0.9879,1.0,0.98122,0.97932,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.59476,0.45352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99015,0.96057,0.99002,1.0,0.99248,1.0,1.0,0.98338,1.0,1.0,1.0,1.0,1.0,0.99463,1.0,0.98662,1.0,0.9947,0.99038,0.99236,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99188,0.81523,1.0,1.0,0.99216,1.0,1.0,1.0,1.0,0.98956,0.66896,1.0,0.98968,0.99406,0.99217,0.98639,1.0,1.0,1.0,1.0,1.0,0.97821,1.0,0.98502,1.0,0.97037,1.0,1.0,0.74757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.978,0.98969,1.0,1.0,0.9866,1.0,
69,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99401,1.0,1.0,0.9879,1.0,0.98122,0.97932,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.59507,0.46052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96059,0.98977,1.0,0.99248,1.0,1.0,0.98342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98928,1.0,0.9947,0.99041,0.99188,1.0,1.0,0.99359,1.0,1.0,1.0,1.0,1.0,1.0,0.98969,1.0,1.0,1.0,0.99165,0.80865,1.0,1.0,0.99218,1.0,1.0,1.0,1.0,0.98956,0.6675,1.0,0.98968,0.99406,0.99217,0.987,1.0,1.0,1.0,1.0,1.0,0.97822,1.0,0.98506,1.0,0.97037,1.0,1.0,0.74685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.98124,0.98969,1.0,1.0,0.98661,1.0,
70,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99389,1.0,1.0,0.9879,1.0,0.98122,0.97876,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.60163,0.46469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97145,0.98977,1.0,0.99229,1.0,1.0,0.98347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99233,1.0,0.99472,0.99042,0.99188,1.0,1.0,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,0.99165,0.80763,1.0,1.0,0.99191,1.0,1.0,1.0,1.0,0.98956,0.67509,1.0,0.98968,0.99435,0.99217,0.98746,1.0,1.0,1.0,1.0,1.0,0.97823,1.0,0.98429,1.0,0.97037,1.0,1.0,0.75489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.98124,0.98969,1.0,1.0,0.98667,1.0,
71,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.9938,1.0,1.0,0.9879,1.0,0.98119,0.97876,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.61495,0.47095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98346,0.98978,1.0,0.9923,1.0,1.0,0.98355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99586,1.0,0.99473,0.99041,0.99188,1.0,1.0,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,0.99165,0.79662,1.0,1.0,0.99191,1.0,1.0,1.0,1.0,0.98956,0.65946,1.0,0.98931,0.99437,0.99217,0.98747,1.0,1.0,1.0,1.0,1.0,0.97822,1.0,0.98429,1.0,0.97058,1.0,1.0,0.75565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.98532,0.98969,1.0,1.0,0.98669,1.0,
72,0.73384,0.92308,0.96552,1.0,1.0,1.0,1.0,0.9938,1.0,1.0,0.9879,1.0,0.99034,0.97876,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.59984,0.47097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98436,0.98978,1.0,0.9923,1.0,1.0,0.98367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99586,1.0,0.99425,0.99043,0.99188,1.0,1.0,0.99656,1.0,1.0,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,0.99165,0.79514,1.0,1.0,0.991,1.0,1.0,1.0,1.0,0.98956,0.65,1.0,0.98931,0.99454,0.99217,0.98747,1.0,1.0,1.0,1.0,1.0,0.98968,1.0,0.98429,1.0,0.97057,1.0,1.0,0.75565,1.0,1.0,1.0,1.0,0.99331,1.0,1.0,0.98038,0.98778,0.98969,1.0,1.0,0.98667,1.0,
73,0.73366,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99389,1.0,1.0,0.9879,1.0,0.99034,0.97876,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.59768,0.47098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96966,0.98978,1.0,0.99212,1.0,1.0,0.98371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.99043,0.99188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98807,1.0,1.0,1.0,0.99145,0.78732,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,0.98956,0.65,1.0,0.98931,0.99454,0.99217,0.98746,1.0,1.0,1.0,1.0,1.0,0.98968,1.0,0.9843,1.0,0.97058,1.0,1.0,0.75947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98038,0.99071,0.98969,1.0,1.0,0.9867,1.0,
74,0.73366,0.92308,0.96552,1.0,1.0,1.0,1.0,0.99389,1.0,1.0,0.9879,1.0,0.99034,0.97876,1.0,1.0,1.0,1.0,1.0,0.99219,1.0,1.0,0.97276,0.61081,0.47099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96971,0.98978,1.0,0.99212,1.0,1.0,0.98362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99425,0.99044,0.99211,1.0,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,0.98766,1.0,1.0,1.0,0.99145,0.7866,1.0,1.0,0.99203,1.0,1.0,1.0,1.0,0.98956,0.65,1.0,0.98931,0.99456,0.99217,0.98746,1.0,1.0,1.0,1.0,1.0,0.98968,1.0,0.9843,1.0,0.97057,1.0,1.0,0.75947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98138,0.99071,0.98969,1.0,1.0,0.9867,1.0,
